path,type,subtype,speaker,command,gender,age,snr
commands/914604355/ita/ita_9.wav,command,telegram_bot,215,9,Female,['10-20'],40
rejects/ita/common_voice_it_20185059.wav,reject,mozilla,2,31,,,40
synthetics/polly/neural/eng/Matthew_28.wav,synthetic,polly_neural,107,28,Female,,40
rejects/eng/common_voice_en_23011190.wav,reject,mozilla,2,31,,,40
rejects/eng/dog_21832144_nohash_0.wav,reject,google,140,31,,,40
rejects/ita/common_voice_it_25744841.wav,reject,mozilla,2,31,,,40
rejects/ita/off_6a497f80_nohash_0.wav,reject,google,119,31,,,40
rejects/ita/tree_1ba20be2_nohash_1.wav,reject,google,608,31,,,40
rejects/ita/three_29fb33da_nohash_4.wav,reject,google,418,31,,,40
rejects/eng/dog_50033893_nohash_0.wav,reject,google,285,31,,,40
rejects/ita/house_80c45ed6_nohash_1.wav,reject,google,68,31,,,40
synthetics/vocalware/neural/eng/engine2_voice11_cmd5.wav,synthetic,vocalware_neural,485,5,Female,,40
rejects/ita/common_voice_it_24294430.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_17866275.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19745464.wav,reject,mozilla,2,31,,,40
commands/f5e44d34/ita/ita_24_0.wav,command,google,586,24,,,40
synthetics/vocalware/neural/ita/engine7_voice1_cmd29.wav,synthetic,vocalware_neural,368,29,Female,,40
rejects/ita/on_59c3a7f2_nohash_0.wav,reject,google,827,31,,,40
rejects/eng/cat_11b1df78_nohash_0.wav,reject,google,605,31,,,40
synthetics/azure/neural/eng/AriaNeural_8.wav,synthetic,azure_neural,473,8,Female,,40
rejects/eng/common_voice_en_19669422.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_20533202.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_18006673.wav,reject,mozilla,2,31,,,40
commands/1863268171/ita/ita_28.wav,command,telegram_bot,261,28,Female,['20-30'],40
rejects/ita/go_fcb25a78_nohash_0.wav,reject,google,22,31,,,40
rejects/ita/common_voice_it_20076325.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_23936435.wav,reject,mozilla,2,31,,,40
commands/436294034/ita/eng_23.wav,command,telegram_bot,706,23,Male,['20-30'],40
synthetics/polly/standard/ita/Giorgio_11.wav,synthetic,polly_standard,627,11,Female,,40
rejects/ita/common_voice_it_25744129.wav,reject,mozilla,2,31,,,40
commands/2145431989/ita/eng_23.wav,command,telegram_bot,387,23,Male,['40-50'],40
rejects/eng/bird_1746d7b6_nohash_0.wav,reject,google,25,31,,,40
rejects/ita/four_bb31b82b_nohash_3.wav,reject,google,791,31,,,40
commands/224710733/eng/eng_14.wav,command,telegram_bot,257,14,Male,['20-30'],40
rejects/eng/five_7014b07e_nohash_0.wav,reject,google,559,31,,,40
commands/690728394/ita/ita_14.wav,command,telegram_bot,300,14,ita,Male,40
commands/a1c63f25/ita/ita_24_1.wav,command,google,471,24,,,40
rejects/eng/five_1aed7c6d_nohash_0.wav,reject,google,260,31,,,40
rejects/eng/two_c1d39ce8_nohash_6.wav,reject,google,103,31,,,40
rejects/eng/on_ec545975_nohash_0.wav,reject,google,699,31,,,40
rejects/ita/cat_2579e514_nohash_0.wav,reject,google,201,31,,,40
rejects/ita/off_e7ea8b76_nohash_5.wav,reject,google,426,31,,,40
rejects/eng/on_48bdc11c_nohash_0.wav,reject,google,139,31,,,40
rejects/eng/one_d90b4138_nohash_1.wav,reject,google,594,31,,,40
rejects/eng/eight_e72aa705_nohash_0.wav,reject,google,804,31,,,40
synthetics/polly/standard/eng/Amy_5.wav,synthetic,polly_standard,372,5,Female,,40
synthetics/azure/neural/eng/AmberNeural_12.wav,synthetic,azure_neural,626,12,Female,,40
rejects/ita/common_voice_it_21837235.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19965887.wav,reject,mozilla,2,31,,,40
rejects/ita/left_fe5c4a7a_nohash_0.wav,reject,google,99,31,,,40
rejects/ita/yes_6982fc2a_nohash_1.wav,reject,google,844,31,,,40
synthetics/azure/neural/eng/RyanNeural_4.wav,synthetic,azure_neural,66,4,Female,,40
rejects/ita/common_voice_it_23879790.wav,reject,mozilla,2,31,,,40
rejects/eng/tree_88120683_nohash_0.wav,reject,google,326,31,,,40
rejects/eng/eight_38d78313_nohash_0.wav,reject,google,267,31,,,40
rejects/ita/dog_b8897f1c_nohash_0.wav,reject,google,97,31,,,40
rejects/eng/eight_0132a06d_nohash_3.wav,reject,google,440,31,,,40
commands/232282882/ita/ita_2.wav,command,telegram_bot,633,2,Male,['10-20'],40
commands/e6515415/eng/eng_22_0.wav,command,google,666,22,,,40
commands/1908394421/ita/ita_24.wav,command,telegram_bot,714,24,Female,Female,40
rejects/ita/common_voice_it_25954851.wav,reject,mozilla,2,31,,,40
rejects/eng/one_6a497f80_nohash_0.wav,reject,google,119,31,,,40
rejects/ita/eight_9aa21fa9_nohash_0.wav,reject,google,533,31,,,40
rejects/eng/common_voice_en_22940717.wav,reject,mozilla,2,31,,,40
commands/133699592/eng/eng_29.wav,command,telegram_bot,343,29,Male,['20-30'],40
synthetics/polly/neural/eng/Joanna_26.wav,synthetic,polly_neural,210,26,Female,,40
rejects/ita/common_voice_it_21640878.wav,reject,mozilla,2,31,,,40
rejects/ita/nine_29fb33da_nohash_4.wav,reject,google,418,31,,,40
rejects/eng/no_ad63d93c_nohash_3.wav,reject,google,565,31,,,40
rejects/ita/right_edc53350_nohash_0.wav,reject,google,760,31,,,40
commands/388942547/ita/ita_4.wav,command,telegram_bot,366,4,Male,['20-30'],40
commands/36050ef3/eng/eng_24_3.wav,command,google,611,24,,,40
rejects/eng/marvin_363c6bad_nohash_0.wav,reject,google,765,31,,,40
synthetics/google/standard/eng/US_Wavenet_J_cmd3.wav,synthetic,google_standard,14,3,Male,,40
synthetics/vocalware/neural/eng/engine7_voice6_cmd29.wav,synthetic,vocalware_neural,243,29,Female,,40
commands/202738934/ita/ita_4.wav,command,telegram_bot,45,4,Male,['20-30'],40
rejects/ita/common_voice_it_25575628.wav,reject,mozilla,2,31,,,40
commands/134001349/eng/eng_1.wav,command,telegram_bot,7,1,Male,['20-30'],40
rejects/ita/seven_8e05039f_nohash_3.wav,reject,google,710,31,,,40
commands/366052369/eng/eng_9.wav,command,telegram_bot,454,9,Male,['20-30'],40
rejects/ita/seven_953fe1ad_nohash_3.wav,reject,google,62,31,,,40
synthetics/google/standard/ita/IT_Wavenet_D_cmd17.wav,synthetic,google_standard,379,17,Female,,40
commands/2144090201/ita/ita_11.wav,command,telegram_bot,415,11,Female,['30-40'],40
rejects/ita/bed_85b877b5_nohash_0.wav,reject,google,76,31,,,40
commands/208525704/ita/ita_21.wav,command,telegram_bot,488,21,both,Male,40
commands/559248021/ita/ita_22.wav,command,telegram_bot,460,22,Male,['20-30'],40
commands/179a61b7/ita/ita_24_1.wav,command,google,537,24,,,40
synthetics/naturalreaders/neural/eng/ryan_us_9.wav,synthetic,naturalreaders_neural,71,9,Female,,40
rejects/ita/three_3777c08e_nohash_0.wav,reject,google,40,31,,,40
rejects/ita/go_520b2c17_nohash_1.wav,reject,google,597,31,,,40
commands/179492157/eng/eng_8.wav,command,telegram_bot,579,8,Male,['20-30'],40
rejects/ita/sheila_782c1305_nohash_0.wav,reject,google,196,31,,,40
rejects/ita/two_4c77947d_nohash_0.wav,reject,google,831,31,,,40
rejects/ita/sheila_3aa6f4e2_nohash_0.wav,reject,google,330,31,,,40
rejects/eng/marvin_06a79a03_nohash_1.wav,reject,google,755,31,,,40
rejects/ita/common_voice_it_26288388.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_20293756.wav,reject,mozilla,2,31,,,40
synthetics/vocalware/neural/ita/engine7_voice1_cmd28.wav,synthetic,vocalware_neural,368,28,Female,,40
commands/443061286/ita/ita_13.wav,command,telegram_bot,4,13,Female,Female,40
commands/8134f43f/eng/eng_22_1.wav,command,google,32,22,,,40
commands/592391617/ita/ita_23.wav,command,telegram_bot,392,23,Male,['30-40'],40
commands/46114b4e/eng/eng_24_0.wav,command,google,841,24,,,40
synthetics/naturalreaders/neural/ita/vittorio_it_4.wav,synthetic,naturalreaders_neural,520,4,Female,,40
rejects/ita/common_voice_it_23844429.wav,reject,mozilla,2,31,,,40
commands/190987356/ita/ita_4.wav,command,telegram_bot,726,4,Male,['20-30'],40
rejects/eng/common_voice_en_19619140.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_17913794.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_19190814.wav,reject,mozilla,2,31,,,40
synthetics/google/standard/eng/GB_Neural2_A_cmd5.wav,synthetic,google_standard,14,5,Male,,40
commands/1770776685/eng/eng_3.wav,command,telegram_bot,135,3,Male,['40-50'],40
rejects/eng/common_voice_en_19952007.wav,reject,mozilla,2,31,,,40
commands/706553514/eng/eng_23.wav,command,telegram_bot,83,23,Male,['20-30'],40
rejects/ita/common_voice_it_24003018.wav,reject,mozilla,2,31,,,40
rejects/ita/six_1993db46_nohash_1.wav,reject,google,144,31,,,40
rejects/eng/house_51995cea_nohash_0.wav,reject,google,161,31,,,40
commands/a1cff772/eng/eng_24_3.wav,command,google,821,24,,,40
rejects/eng/seven_de650823_nohash_0.wav,reject,google,177,31,,,40
rejects/ita/common_voice_it_24094375.wav,reject,mozilla,2,31,,,40
commands/132762273/ita/ita_1.wav,command,telegram_bot,443,1,Male,['20-30'],40
rejects/eng/cat_4422e51d_nohash_1.wav,reject,google,789,31,,,40
rejects/ita/common_voice_it_20284073.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_26555479.wav,reject,mozilla,2,31,,,40
commands/957543608/eng/eng_11.wav,command,telegram_bot,239,11,Male,['30-40'],40
rejects/eng/on_9637f43f_nohash_0.wav,reject,google,129,31,,,40
synthetics/google/standard/eng/GB_Wavenet_A_cmd14.wav,synthetic,google_standard,14,14,Male,,40
rejects/ita/common_voice_it_25538323.wav,reject,mozilla,2,31,,,40
synthetics/google/neural/eng/AU_Standard_C_cmd13.wav,synthetic,google_neural,14,13,Male,,40
commands/a1dd919f/ita/ita_24_0.wav,command,google,788,24,,,40
commands/957543608/eng/eng_30.wav,command,telegram_bot,239,30,Male,['30-40'],40
rejects/ita/two_2250f5f2_nohash_0.wav,reject,google,461,31,,,40
synthetics/google/standard/eng/GB_Wavenet_D_cmd10.wav,synthetic,google_standard,14,10,Male,,40
synthetics/google/neural/eng/US_Standard_J_cmd30.wav,synthetic,google_neural,14,30,Male,,40
synthetics/vocalware/neural/eng/engine3_voice8_cmd23.wav,synthetic,vocalware_neural,54,23,Female,,40
rejects/ita/bird_31d31fa0_nohash_0.wav,reject,google,256,31,,,40
commands/538507591/ita/ita_17.wav,command,telegram_bot,792,17,Male,['20-30'],40
rejects/ita/three_70a00e98_nohash_2.wav,reject,google,375,31,,,40
rejects/ita/common_voice_it_20084913.wav,reject,mozilla,2,31,,,40
rejects/ita/seven_d8ed3745_nohash_0.wav,reject,google,767,31,,,40
commands/1889914753/ita/ita_12.wav,command,telegram_bot,570,12,Female,['20-30'],40
commands/1224730345/eng/eng_13.wav,command,telegram_bot,449,13,Male,Male,40
rejects/eng/nine_ffbb695d_nohash_0.wav,reject,google,143,31,,,40
synthetics/google/standard/eng/GB_Wavenet_F_cmd15.wav,synthetic,google_standard,14,15,Male,,40
rejects/eng/common_voice_en_17393066.wav,reject,mozilla,2,31,,,40
rejects/eng/cat_8a744054_nohash_0.wav,reject,google,395,31,,,40
rejects/eng/common_voice_en_19986548.wav,reject,mozilla,2,31,,,40
commands/1069744512/ita/ita_1.wav,command,telegram_bot,667,1,Male,['50-60'],40
rejects/eng/common_voice_en_21852488.wav,reject,mozilla,2,31,,,40
synthetics/naturalreaders/neural/eng/lucy_en_30.wav,synthetic,naturalreaders_neural,394,30,Female,,40
synthetics/azure/neural/eng/LukeNeural_16.wav,synthetic,azure_neural,759,16,Female,,40
rejects/ita/two_9637f43f_nohash_0.wav,reject,google,129,31,,,40
commands/29503691/ita/ita_7.wav,command,telegram_bot,378,7,Male,['20-30'],40
commands/362625280/eng/eng_23.wav,command,telegram_bot,363,23,Male,['20-30'],40
rejects/ita/six_902258bb_nohash_1.wav,reject,google,213,31,,,40
rejects/ita/common_voice_it_23771759.wav,reject,mozilla,2,31,,,40
synthetics/vocalware/neural/eng/engine7_voice4_cmd2.wav,synthetic,vocalware_neural,612,2,Female,,40
commands/937390897/ita/ita_1.wav,command,telegram_bot,157,1,Female,['30-40'],40
synthetics/vocalware/neural/eng/engine3_voice3_cmd8.wav,synthetic,vocalware_neural,536,8,Female,,40
synthetics/polly/standard/eng/Kendra_17.wav,synthetic,polly_standard,637,17,Female,,40
commands/1908394421/ita/ita_11.wav,command,telegram_bot,714,11,Female,Female,40
commands/35d1b6ee/eng/eng_22_0.wav,command,google,432,22,,,40
commands/2126502572/eng/eng_8.wav,command,telegram_bot,589,8,Male,['60-70'],40
commands/f2b8fc18/eng/eng_22_1.wav,command,google,574,22,,,40
rejects/eng/no_0ab3b47d_nohash_0.wav,reject,google,742,31,,,40
synthetics/azure/neural/ita/IsabellaNeural_0.wav,synthetic,azure_neural,391,0,Female,,40
rejects/eng/bed_171b56dc_nohash_0.wav,reject,google,644,31,,,40
commands/802288530/eng/eng_22.wav,command,telegram_bot,33,22,Male,['30-40'],40
rejects/ita/one_f3210686_nohash_0.wav,reject,google,318,31,,,40
synthetics/google/neural/eng/GB_Standard_A_cmd29.wav,synthetic,google_neural,14,29,Male,,40
commands/10c6d873/eng/eng_24_0.wav,command,google,777,24,,,40
rejects/ita/off_b43de700_nohash_4.wav,reject,google,212,31,,,40
rejects/eng/nine_23ad12d8_nohash_0.wav,reject,google,763,31,,,40
rejects/eng/bird_b959cd0c_nohash_0.wav,reject,google,42,31,,,40
synthetics/polly/standard/eng/Amy_16.wav,synthetic,polly_standard,372,16,Female,,40
rejects/eng/house_e82914c0_nohash_1.wav,reject,google,113,31,,,40
rejects/eng/three_fd32732a_nohash_1.wav,reject,google,90,31,,,40
rejects/eng/off_c1d39ce8_nohash_6.wav,reject,google,103,31,,,40
synthetics/google/neural/eng/GB_Standard_A_cmd9.wav,synthetic,google_neural,14,9,Male,,40
rejects/ita/common_voice_it_23789122.wav,reject,mozilla,2,31,,,40
rejects/ita/marvin_7799c9cd_nohash_0.wav,reject,google,553,31,,,40
rejects/eng/on_cd7f8c1b_nohash_0.wav,reject,google,16,31,,,40
rejects/ita/left_3411cf4b_nohash_0.wav,reject,google,725,31,,,40
rejects/eng/off_02746d24_nohash_0.wav,reject,google,766,31,,,40
rejects/ita/bed_40115b19_nohash_0.wav,reject,google,653,31,,,40
rejects/eng/nine_b97c9f77_nohash_0.wav,reject,google,248,31,,,40
commands/388942547/ita/ita_28.wav,command,telegram_bot,366,28,Male,['20-30'],40
rejects/ita/sheila_aa62fdad_nohash_0.wav,reject,google,289,31,,,40
commands/c0445658/eng/eng_24_3.wav,command,google,93,24,,,40
rejects/eng/yes_fc94edb0_nohash_0.wav,reject,google,294,31,,,40
synthetics/azure/neural/eng/AnaNeural_25.wav,synthetic,azure_neural,96,25,Female,,40
synthetics/vocalware/neural/eng/engine3_voice6_cmd14.wav,synthetic,vocalware_neural,291,14,Female,,40
synthetics/vocalware/neural/ita/engine2_voice9_cmd20.wav,synthetic,vocalware_neural,38,20,Female,,40
synthetics/azure/neural/eng/CoraNeural_21.wav,synthetic,azure_neural,524,21,Female,,40
commands/802314253/ita/ita_15.wav,command,telegram_bot,801,15,Male,['20-30'],40
rejects/eng/common_voice_en_174349.wav,reject,mozilla,2,31,,,40
rejects/eng/marvin_3209ec42_nohash_1.wav,reject,google,727,31,,,40
commands/443061286/ita/ita_6.wav,command,telegram_bot,4,6,Female,Female,40
commands/aef8dcf5/ita/ita_24_0.wav,command,google,555,24,,,40
rejects/ita/five_72d75d96_nohash_0.wav,reject,google,489,31,,,40
synthetics/polly/standard/eng/Ivy_9.wav,synthetic,polly_standard,222,9,Female,,40
commands/51055bda/eng/eng_22_4.wav,command,google,187,22,,,40
rejects/ita/common_voice_it_22454876.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_18485774.wav,reject,mozilla,2,31,,,40
rejects/ita/happy_f34e6f44_nohash_0.wav,reject,google,59,31,,,40
synthetics/azure/neural/eng/GuyNeural_29.wav,synthetic,azure_neural,709,29,Female,,40
rejects/ita/dog_1851e33b_nohash_0.wav,reject,google,184,31,,,40
commands/c1d39ce8/ita/ita_24_7.wav,command,google,103,24,,,40
rejects/eng/five_eb76bc68_nohash_1.wav,reject,google,262,31,,,40
rejects/ita/common_voice_it_25811187.wav,reject,mozilla,2,31,,,40
synthetics/google/neural/eng/AU_Standard_A_cmd23.wav,synthetic,google_neural,14,23,Male,,40
rejects/eng/two_c0fb6812_nohash_0.wav,reject,google,509,31,,,40
rejects/eng/common_voice_en_19037587.wav,reject,mozilla,2,31,,,40
rejects/eng/eight_712e4d58_nohash_1.wav,reject,google,191,31,,,40
synthetics/google/standard/ita/IT_Wavenet_A_cmd19.wav,synthetic,google_standard,550,19,Female,,40
commands/142490997/eng/eng_8.wav,command,telegram_bot,528,8,Male,['20-30'],40
rejects/eng/dog_ce49cb60_nohash_0.wav,reject,google,656,31,,,40
rejects/ita/two_7f74626f_nohash_4.wav,reject,google,120,31,,,40
rejects/eng/common_voice_en_23651964.wav,reject,mozilla,2,31,,,40
rejects/ita/go_471a0925_nohash_4.wav,reject,google,352,31,,,40
rejects/ita/cat_31d68957_nohash_0.wav,reject,google,64,31,,,40
rejects/ita/on_563aa4e6_nohash_2.wav,reject,google,204,31,,,40
commands/132762273/eng/eng_15.wav,command,telegram_bot,443,15,Male,['20-30'],40
rejects/eng/common_voice_en_23468152.wav,reject,mozilla,2,31,,,40
commands/363c6bad/eng/eng_22_0.wav,command,google,765,22,,,40
rejects/eng/common_voice_en_18416832.wav,reject,mozilla,2,31,,,40
rejects/eng/cat_9637f43f_nohash_0.wav,reject,google,129,31,,,40
rejects/ita/eight_2643992f_nohash_1.wav,reject,google,543,31,,,40
rejects/ita/common_voice_it_25752775.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19728842.wav,reject,mozilla,2,31,,,40
rejects/ita/go_ffd2ba2f_nohash_0.wav,reject,google,142,31,,,40
commands/2045192328/ita/ita_2.wav,command,telegram_bot,356,2,Male,['50-60'],40
rejects/ita/three_f9ebdba0_nohash_0.wav,reject,google,616,31,,,40
rejects/ita/right_8012c69d_nohash_1.wav,reject,google,85,31,,,40
synthetics/google/neural/eng/GB_Standard_B_cmd28.wav,synthetic,google_neural,14,28,Male,,40
rejects/eng/six_e4b02540_nohash_1.wav,reject,google,810,31,,,40
rejects/ita/common_voice_it_17658381.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25697300.wav,reject,mozilla,2,31,,,40
synthetics/vocalware/neural/ita/engine2_voice9_cmd25.wav,synthetic,vocalware_neural,38,25,Female,,40
rejects/ita/yes_fcb25a78_nohash_0.wav,reject,google,22,31,,,40
commands/551316026/ita/ita_14.wav,command,telegram_bot,98,14,Male,['20-30'],40
commands/911154958/ita/ita_1.wav,command,telegram_bot,787,1,Male,['40-50'],40
rejects/ita/common_voice_it_25614299.wav,reject,mozilla,2,31,,,40
rejects/eng/marvin_5d9bb361_nohash_0.wav,reject,google,546,31,,,40
synthetics/google/standard/eng/IN_Wavenet_C_cmd4.wav,synthetic,google_standard,14,4,Male,,40
rejects/ita/seven_782c1305_nohash_0.wav,reject,google,196,31,,,40
rejects/eng/sheila_e72aa705_nohash_1.wav,reject,google,804,31,,,40
rejects/eng/sheila_9b402bc2_nohash_0.wav,reject,google,396,31,,,40
commands/5093320195/ita/ita_23.wav,command,telegram_bot,843,23,Female,['20-30'],40
rejects/eng/common_voice_en_23428930.wav,reject,mozilla,2,31,,,40
commands/1153694021/eng/eng_17.wav,command,telegram_bot,316,17,Male,['30-40'],40
rejects/ita/common_voice_it_20088769.wav,reject,mozilla,2,31,,,40
rejects/ita/left_825f450d_nohash_1.wav,reject,google,803,31,,,40
commands/1780966140/eng/eng_5.wav,command,telegram_bot,390,5,Female,['30-40'],40
commands/964e8cfd/ita/ita_24_3.wav,command,google,588,24,,,40
rejects/eng/common_voice_en_22718547.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_18565544.wav,reject,mozilla,2,31,,,40
rejects/eng/off_41474817_nohash_0.wav,reject,google,492,31,,,40
rejects/ita/down_cb8f8307_nohash_7.wav,reject,google,334,31,,,40
rejects/ita/nine_80b8eab4_nohash_1.wav,reject,google,472,31,,,40
rejects/ita/common_voice_it_18646792.wav,reject,mozilla,2,31,,,40
rejects/eng/two_a1dd919f_nohash_1.wav,reject,google,788,31,,,40
commands/268005350/eng/eng_29.wav,command,telegram_bot,448,29,Male,['20-30'],40
rejects/ita/left_2250f5f2_nohash_0.wav,reject,google,461,31,,,40
synthetics/naturalreaders/neural/eng/lisa_au_10.wav,synthetic,naturalreaders_neural,618,10,Female,,40
rejects/ita/common_voice_it_20071628.wav,reject,mozilla,2,31,,,40
rejects/eng/no_6940f7f3_nohash_1.wav,reject,google,819,31,,,40
rejects/ita/bird_e5d2e09d_nohash_0.wav,reject,google,23,31,,,40
rejects/eng/nine_94e6864f_nohash_0.wav,reject,google,539,31,,,40
rejects/eng/common_voice_en_23378487.wav,reject,mozilla,2,31,,,40
commands/1415529430/ita/ita_27.wav,command,telegram_bot,238,27,Female,['20-30'],40
rejects/eng/common_voice_en_18461238.wav,reject,mozilla,2,31,,,40
rejects/ita/marvin_dbb7723a_nohash_0.wav,reject,google,310,31,,,40
rejects/ita/one_7ff4fc72_nohash_0.wav,reject,google,26,31,,,40
rejects/ita/one_28612180_nohash_0.wav,reject,google,307,31,,,40
rejects/eng/marvin_72d75d96_nohash_0.wav,reject,google,489,31,,,40
rejects/eng/marvin_9f6fbdb4_nohash_2.wav,reject,google,382,31,,,40
rejects/eng/five_1b755c65_nohash_0.wav,reject,google,773,31,,,40
rejects/ita/one_7fd25f7c_nohash_2.wav,reject,google,355,31,,,40
commands/573888762/eng/eng_4.wav,command,telegram_bot,48,4,Male,['10-20'],40
rejects/eng/five_5de8f2f0_nohash_0.wav,reject,google,152,31,,,40
