path,type,subtype,speaker,command,gender,age,snr
commands/d0858dce/eng/eng_22_0.wav,command,google,749,22,,,40
rejects/ita/down_57376a4c_nohash_0.wav,reject,google,417,31,,,40
rejects/ita/common_voice_it_23837375.wav,reject,mozilla,2,31,,,40
rejects/eng/house_f5c3de1b_nohash_0.wav,reject,google,672,31,,,40
commands/706553514/ita/ita_22.wav,command,telegram_bot,83,22,Male,['20-30'],40
rejects/eng/bird_520b2c17_nohash_1.wav,reject,google,597,31,,,40
synthetics/google/standard/eng/IN_Wavenet_D_cmd29.wav,synthetic,google_standard,14,29,Male,,40
commands/323966352/eng/eng_4.wav,command,telegram_bot,51,4,Male,['20-30'],40
rejects/ita/house_782c1305_nohash_0.wav,reject,google,196,31,,,40
rejects/eng/four_9f4098cb_nohash_0.wav,reject,google,498,31,,,40
rejects/ita/cat_ed0720f1_nohash_0.wav,reject,google,445,31,,,40
commands/697081431/eng/eng_6.wav,command,telegram_bot,569,6,Female,['30-40'],40
commands/5093320195/ita/ita_24.wav,command,telegram_bot,843,24,Female,['20-30'],40
rejects/ita/happy_dea820ce_nohash_0.wav,reject,google,148,31,,,40
rejects/ita/common_voice_it_19986855.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_19923517.wav,reject,mozilla,2,31,,,40
commands/2123568595/eng/eng_29.wav,command,telegram_bot,203,29,Female,['40-50'],40
rejects/eng/five_9e075bf1_nohash_1.wav,reject,google,515,31,,,40
rejects/eng/no_51055bda_nohash_2.wav,reject,google,187,31,,,40
rejects/ita/five_19b05529_nohash_0.wav,reject,google,510,31,,,40
rejects/ita/on_324210dd_nohash_2.wav,reject,google,108,31,,,40
commands/769426504/ita/ita_18.wav,command,telegram_bot,562,18,Female,['30-40'],40
rejects/ita/common_voice_it_18088230.wav,reject,mozilla,2,31,,,40
commands/97f4c236/ita/ita_24_1.wav,command,google,278,24,,,40
commands/29503691/ita/ita_3.wav,command,telegram_bot,378,3,Male,['20-30'],40
rejects/eng/six_ec545975_nohash_0.wav,reject,google,699,31,,,40
rejects/eng/common_voice_en_20033578.wav,reject,mozilla,2,31,,,40
rejects/eng/one_49af4432_nohash_3.wav,reject,google,9,31,,,40
rejects/ita/one_563aa4e6_nohash_2.wav,reject,google,204,31,,,40
rejects/ita/down_413bcfe1_nohash_0.wav,reject,google,342,31,,,40
commands/2144627614/ita/ita_3.wav,command,telegram_bot,468,3,Female,['30-40'],40
commands/1908394421/ita/ita_4.wav,command,telegram_bot,714,4,Female,Female,40
commands/1304767958/ita/ita_0.wav,command,telegram_bot,320,0,Male,['20-30'],40
rejects/eng/common_voice_en_20276511.wav,reject,mozilla,2,31,,,40
commands/1785329822/eng/eng_0.wav,command,telegram_bot,15,0,Female,['50-60'],40
rejects/eng/common_voice_en_21844113.wav,reject,mozilla,2,31,,,40
rejects/ita/right_56f8a100_nohash_0.wav,reject,google,512,31,,,40
rejects/ita/common_voice_it_20156762.wav,reject,mozilla,2,31,,,40
rejects/eng/sheila_9f22307d_nohash_0.wav,reject,google,380,31,,,40
rejects/ita/wow_8b775397_nohash_0.wav,reject,google,324,31,,,40
synthetics/google/standard/eng/US_Wavenet_F_cmd10.wav,synthetic,google_standard,14,10,Male,,40
synthetics/google/neural/eng/US_Standard_H_cmd11.wav,synthetic,google_neural,14,11,Male,,40
rejects/ita/six_01bb6a2a_nohash_3.wav,reject,google,288,31,,,40
synthetics/polly/neural/eng/Kendra_18.wav,synthetic,polly_neural,637,18,Female,,40
commands/2109142388/eng/eng_5.wav,command,telegram_bot,408,5,Female,['40-50'],40
commands/b3327675/ita/ita_24_0.wav,command,google,369,24,,,40
rejects/ita/dog_7e783e3f_nohash_0.wav,reject,google,476,31,,,40
rejects/ita/common_voice_it_25575161.wav,reject,mozilla,2,31,,,40
commands/1506793015/ita/ita_6.wav,command,telegram_bot,584,6,Female,['60-70'],40
rejects/ita/common_voice_it_20091333.wav,reject,mozilla,2,31,,,40
rejects/ita/on_8c7f81df_nohash_1.wav,reject,google,5,31,,,40
rejects/ita/wow_19b05529_nohash_0.wav,reject,google,510,31,,,40
commands/1224730345/eng/eng_2.wav,command,telegram_bot,449,2,Male,Male,40
rejects/ita/one_5de8f2f0_nohash_0.wav,reject,google,152,31,,,40
commands/48a9f771/ita/ita_24_0.wav,command,google,703,24,,,40
rejects/eng/common_voice_en_116223.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_20836831.wav,reject,mozilla,2,31,,,40
commands/2104392071/ita/eng_23.wav,command,telegram_bot,805,23,ita,Male,40
commands/573888762/eng/eng_28.wav,command,telegram_bot,48,28,Male,['10-20'],40
rejects/ita/eight_f34e6f44_nohash_0.wav,reject,google,59,31,,,40
rejects/ita/common_voice_it_25054680.wav,reject,mozilla,2,31,,,40
rejects/ita/seven_471a0925_nohash_4.wav,reject,google,352,31,,,40
commands/76b58705/ita/ita_24_0.wav,command,google,493,24,,,40
rejects/eng/on_2b3f509b_nohash_0.wav,reject,google,695,31,,,40
rejects/eng/five_9ff2d2f4_nohash_0.wav,reject,google,430,31,,,40
commands/950255171/ita/ita_6.wav,command,telegram_bot,162,6,Female,['20-30'],40
commands/719438104/eng/eng_2.wav,command,telegram_bot,786,2,Male,['20-30'],40
commands/365307573/eng/eng_20.wav,command,telegram_bot,557,20,Male,['20-30'],40
commands/1179001292/eng/eng_20.wav,command,telegram_bot,358,20,both,Male,40
rejects/eng/bird_62ff07ef_nohash_0.wav,reject,google,740,31,,,40
synthetics/google/standard/eng/GB_Wavenet_B_cmd27.wav,synthetic,google_standard,14,27,Male,,40
rejects/eng/two_38c388bc_nohash_0.wav,reject,google,219,31,,,40
rejects/eng/common_voice_en_19740807.wav,reject,mozilla,2,31,,,40
commands/189947376/ita/ita_20.wav,command,telegram_bot,361,20,Male,['20-30'],40
rejects/ita/down_1ba20be2_nohash_1.wav,reject,google,608,31,,,40
rejects/ita/left_0397ecda_nohash_0.wav,reject,google,373,31,,,40
commands/2128855261/ita/ita_11.wav,command,telegram_bot,149,11,Female,['50-60'],40
commands/1483207948/eng/eng_1.wav,command,telegram_bot,303,1,Male,['40-50'],40
rejects/eng/common_voice_en_23473001.wav,reject,mozilla,2,31,,,40
rejects/ita/cat_2643992f_nohash_1.wav,reject,google,543,31,,,40
commands/179492157/eng/eng_6.wav,command,telegram_bot,579,6,Male,['20-30'],40
rejects/eng/one_409c962a_nohash_0.wav,reject,google,634,31,,,40
commands/9f6fbdb4/ita/ita_24_1.wav,command,google,382,24,,,40
rejects/eng/marvin_3e3fa7fd_nohash_0.wav,reject,google,693,31,,,40
rejects/ita/common_voice_it_19985237.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20278154.wav,reject,mozilla,2,31,,,40
commands/327289eb/eng/eng_24_1.wav,command,google,859,24,,,40
rejects/eng/marvin_dedc7fab_nohash_0.wav,reject,google,462,31,,,40
rejects/eng/nine_4a1e736b_nohash_0.wav,reject,google,600,31,,,40
synthetics/vocalware/neural/eng/engine3_voice2_cmd13.wav,synthetic,vocalware_neural,209,13,Female,,40
commands/5ff3f9a1/eng/eng_22_1.wav,command,google,146,22,,,40
commands/2055098585/eng/eng_27.wav,command,telegram_bot,623,27,Male,['70-80'],40
commands/10c6d873/ita/ita_24_1.wav,command,google,777,24,,,40
synthetics/polly/neural/eng/Joey_20.wav,synthetic,polly_neural,254,20,Female,,40
commands/2118597066/ita/eng_23.wav,command,telegram_bot,464,23,Female,['40-50'],40
rejects/eng/bed_997867e7_nohash_0.wav,reject,google,738,31,,,40
commands/1953034279/ita/ita_24.wav,command,telegram_bot,720,24,Male,['20-30'],40
synthetics/google/standard/eng/AU_Wavenet_C_cmd18.wav,synthetic,google_standard,14,18,Male,,40
synthetics/azure/neural/eng/LunaNeural_14.wav,synthetic,azure_neural,444,14,Female,,40
rejects/ita/yes_29fb33da_nohash_3.wav,reject,google,418,31,,,40
rejects/eng/six_834f03fe_nohash_3.wav,reject,google,182,31,,,40
rejects/eng/cat_a9abc695_nohash_0.wav,reject,google,413,31,,,40
rejects/eng/cat_fb24c826_nohash_0.wav,reject,google,474,31,,,40
commands/2104392071/ita/ita_25.wav,command,telegram_bot,805,25,ita,Male,40
commands/538507591/ita/ita_26.wav,command,telegram_bot,792,26,Male,['20-30'],40
commands/1202998179/eng/eng_4.wav,command,telegram_bot,783,4,Female,['10-20'],40
synthetics/azure/neural/eng/LiamNeural_11.wav,synthetic,azure_neural,77,11,Female,,40
synthetics/vocalware/neural/ita/engine2_voice10_cmd25.wav,synthetic,vocalware_neural,12,25,Female,,40
commands/e5d2e09d/eng/eng_24_3.wav,command,google,23,24,,,40
rejects/ita/common_voice_it_23826642.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_19986849.wav,reject,mozilla,2,31,,,40
commands/1254765304/eng/eng_19.wav,command,telegram_bot,122,19,Male,['20-30'],40
commands/466977274/eng/eng_27.wav,command,telegram_bot,266,27,Male,['20-30'],40
rejects/ita/up_7211390b_nohash_3.wav,reject,google,662,31,,,40
rejects/eng/nine_39543cfd_nohash_0.wav,reject,google,102,31,,,40
commands/1659685150/eng/eng_24.wav,command,telegram_bot,305,24,Female,['10-20'],40
rejects/ita/six_71e6ab20_nohash_1.wav,reject,google,185,31,,,40
commands/b5552931/eng/eng_22_0.wav,command,google,554,22,,,40
rejects/ita/house_8dd788d8_nohash_0.wav,reject,google,530,31,,,40
commands/1520141330/eng/eng_29.wav,command,telegram_bot,271,29,Male,['20-30'],40
rejects/eng/common_voice_en_19674149.wav,reject,mozilla,2,31,,,40
commands/747267779/eng/eng_8.wav,command,telegram_bot,118,8,Male,['30-40'],40
commands/b959cd0c/eng/eng_22_4.wav,command,google,42,22,,,40
synthetics/google/standard/eng/US_Wavenet_I_cmd18.wav,synthetic,google_standard,14,18,Male,,40
rejects/ita/bird_888a0c49_nohash_0.wav,reject,google,327,31,,,40
rejects/eng/eight_9ff2d2f4_nohash_0.wav,reject,google,430,31,,,40
rejects/ita/seven_692a88e6_nohash_1.wav,reject,google,189,31,,,40
synthetics/google/neural/eng/GB_Standard_F_cmd4.wav,synthetic,google_neural,14,4,Male,,40
rejects/eng/yes_cb164eea_nohash_1.wav,reject,google,577,31,,,40
rejects/ita/on_41474817_nohash_0.wav,reject,google,492,31,,,40
synthetics/vocalware/neural/eng/engine7_voice5_cmd5.wav,synthetic,vocalware_neural,110,5,Female,,40
rejects/eng/common_voice_en_22991122.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20066191.wav,reject,mozilla,2,31,,,40
commands/1544136214/ita/ita_10.wav,command,telegram_bot,753,10,Female,['50-60'],40
rejects/ita/common_voice_it_23341227.wav,reject,mozilla,2,31,,,40
commands/692151419/eng/eng_15.wav,command,telegram_bot,311,15,Female,['20-30'],40
rejects/eng/common_voice_en_18165543.wav,reject,mozilla,2,31,,,40
synthetics/google/neural/eng/US_Standard_B_cmd5.wav,synthetic,google_neural,14,5,Male,,40
rejects/eng/sheila_324210dd_nohash_0.wav,reject,google,108,31,,,40
rejects/eng/on_f9ebdba0_nohash_0.wav,reject,google,616,31,,,40
rejects/eng/cat_8281a2a8_nohash_0.wav,reject,google,81,31,,,40
rejects/eng/common_voice_en_20080006.wav,reject,mozilla,2,31,,,40
commands/63445529/ita/ita_23.wav,command,telegram_bot,450,23,Male,['20-30'],40
rejects/ita/on_16db1582_nohash_1.wav,reject,google,296,31,,,40
synthetics/polly/neural/eng/Joey_29.wav,synthetic,polly_neural,254,29,Female,,40
rejects/ita/house_38c388bc_nohash_0.wav,reject,google,219,31,,,40
rejects/eng/two_0362539c_nohash_1.wav,reject,google,560,31,,,40
commands/892001330/ita/ita_6.wav,command,telegram_bot,292,6,Male,['20-30'],40
rejects/ita/six_7fd25f7c_nohash_2.wav,reject,google,355,31,,,40
synthetics/naturalreaders/neural/eng/rachel_en_22.wav,synthetic,naturalreaders_neural,322,22,Female,,40
rejects/ita/go_c08e5058_nohash_0.wav,reject,google,336,31,,,40
rejects/ita/one_2250f5f2_nohash_0.wav,reject,google,461,31,,,40
rejects/eng/common_voice_en_23177990.wav,reject,mozilla,2,31,,,40
rejects/ita/cat_2510c044_nohash_0.wav,reject,google,813,31,,,40
commands/1785329822/ita/ita_27.wav,command,telegram_bot,15,27,Female,['50-60'],40
commands/924061663/ita/ita_3.wav,command,telegram_bot,125,3,Male,['20-30'],40
rejects/eng/common_voice_en_18450748.wav,reject,mozilla,2,31,,,40
synthetics/polly/standard/eng/Salli_1.wav,synthetic,polly_standard,178,1,Female,,40
commands/199231711/ita/ita_2.wav,command,telegram_bot,286,2,Male,['20-30'],40
commands/7f74626f/ita/ita_24_1.wav,command,google,120,24,,,40
synthetics/google/standard/eng/AU_Neural2_C_cmd26.wav,synthetic,google_standard,14,26,Male,,40
commands/2144627614/eng/eng_1.wav,command,telegram_bot,468,1,Female,['30-40'],40
rejects/eng/zero_df280250_nohash_0.wav,reject,google,585,31,,,40
synthetics/vocalware/neural/ita/engine2_voice9_cmd23.wav,synthetic,vocalware_neural,38,23,Female,,40
rejects/eng/common_voice_en_19959625.wav,reject,mozilla,2,31,,,40
commands/1005594640/eng/eng_24.wav,command,telegram_bot,269,24,Male,['20-30'],40
rejects/ita/house_0ab3b47d_nohash_0.wav,reject,google,742,31,,,40
synthetics/azure/neural/eng/PrabhatNeural_11.wav,synthetic,azure_neural,590,11,Female,,40
rejects/eng/on_7cb5c0b7_nohash_1.wav,reject,google,852,31,,,40
rejects/ita/common_voice_it_17546267.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_20278431.wav,reject,mozilla,2,31,,,40
commands/1785329822/eng/eng_11.wav,command,telegram_bot,15,11,Female,['50-60'],40
synthetics/google/standard/eng/AU_Wavenet_A_cmd18.wav,synthetic,google_standard,14,18,Male,,40
rejects/ita/common_voice_it_19525002.wav,reject,mozilla,2,31,,,40
commands/388942547/eng/eng_17.wav,command,telegram_bot,366,17,Male,['20-30'],40
rejects/ita/nine_2bdbe5f7_nohash_4.wav,reject,google,552,31,,,40
rejects/ita/common_voice_it_24124034.wav,reject,mozilla,2,31,,,40
rejects/ita/on_35d1b6ee_nohash_1.wav,reject,google,432,31,,,40
commands/1785329822/eng/ita_23.wav,command,telegram_bot,15,23,Female,['50-60'],40
rejects/eng/common_voice_en_19945345.wav,reject,mozilla,2,31,,,40
commands/747267779/eng/eng_26.wav,command,telegram_bot,118,26,Male,['30-40'],40
rejects/eng/yes_8eb4a1bf_nohash_1.wav,reject,google,214,31,,,40
rejects/eng/common_voice_en_22861754.wav,reject,mozilla,2,31,,,40
synthetics/azure/neural/eng/RyanNeural_14.wav,synthetic,azure_neural,66,14,Female,,40
rejects/eng/nine_3bc21161_nohash_4.wav,reject,google,542,31,,,40
rejects/eng/common_voice_en_23579779.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25645387.wav,reject,mozilla,2,31,,,40
commands/2114682518/ita/ita_28.wav,command,telegram_bot,842,28,Female,['50-60'],40
rejects/ita/up_e82914c0_nohash_0.wav,reject,google,113,31,,,40
synthetics/vocalware/neural/eng/engine3_voice5_cmd18.wav,synthetic,vocalware_neural,702,18,Female,,40
commands/63445529/ita/ita_15.wav,command,telegram_bot,450,15,Male,['20-30'],40
commands/1908497562/ita/ita_8.wav,command,telegram_bot,136,8,Male,['10-20'],40
rejects/ita/dog_15b0c947_nohash_1.wav,reject,google,388,31,,,40
rejects/ita/yes_5ff3f9a1_nohash_0.wav,reject,google,146,31,,,40
commands/365307573/ita/ita_7.wav,command,telegram_bot,557,7,Male,['20-30'],40
rejects/ita/zero_97f4c236_nohash_4.wav,reject,google,278,31,,,40
commands/2066516850/ita/ita_3.wav,command,telegram_bot,823,3,Male,['40-50'],40
rejects/eng/dog_41777abb_nohash_0.wav,reject,google,126,31,,,40
commands/202738934/eng/eng_9.wav,command,telegram_bot,45,9,Male,['20-30'],40
rejects/ita/off_9a69672b_nohash_0.wav,reject,google,434,31,,,40
commands/706553514/eng/eng_1.wav,command,telegram_bot,83,1,Male,['20-30'],40
rejects/ita/happy_b46e8153_nohash_0.wav,reject,google,507,31,,,40
rejects/ita/cat_ce9410da_nohash_1.wav,reject,google,784,31,,,40
rejects/ita/two_d1214f15_nohash_1.wav,reject,google,164,31,,,40
rejects/ita/left_45adf84a_nohash_0.wav,reject,google,233,31,,,40
commands/698176020/ita/ita_27.wav,command,telegram_bot,359,27,both,Female,40
rejects/eng/one_b43de700_nohash_0.wav,reject,google,212,31,,,40
rejects/ita/cat_53fd1780_nohash_1.wav,reject,google,838,31,,,40
rejects/eng/common_voice_en_19984963.wav,reject,mozilla,2,31,,,40
synthetics/azure/neural/eng/BrandonNeural_19.wav,synthetic,azure_neural,478,19,Female,,40
rejects/eng/five_3bc21161_nohash_4.wav,reject,google,542,31,,,40
rejects/eng/common_voice_en_20335761.wav,reject,mozilla,2,31,,,40
commands/881567288/ita/ita_22.wav,command,telegram_bot,470,22,Male,['30-40'],40
rejects/ita/common_voice_it_19977375.wav,reject,mozilla,2,31,,,40
commands/2025799315/ita/ita_6.wav,command,telegram_bot,70,6,Female,['40-50'],40
synthetics/naturalreaders/neural/eng/mike_us_22.wav,synthetic,naturalreaders_neural,265,22,Female,,40
rejects/ita/common_voice_it_18799112.wav,reject,mozilla,2,31,,,40
rejects/ita/three_51995cea_nohash_0.wav,reject,google,161,31,,,40
commands/1780966140/eng/eng_10.wav,command,telegram_bot,390,10,Female,['30-40'],40
rejects/ita/common_voice_it_22784357.wav,reject,mozilla,2,31,,,40
commands/9637f43f/eng/eng_22_1.wav,command,google,129,22,,,40
commands/1385338327/eng/eng_8.wav,command,telegram_bot,315,8,Female,['40-50'],40
rejects/ita/right_d5356b9a_nohash_0.wav,reject,google,563,31,,,40
rejects/ita/four_413bcfe1_nohash_0.wav,reject,google,342,31,,,40
commands/322249374/ita/ita_23.wav,command,telegram_bot,335,23,Male,['20-30'],40
rejects/eng/common_voice_en_20095635.wav,reject,mozilla,2,31,,,40
synthetics/azure/neural/eng/WayneNeural_28.wav,synthetic,azure_neural,649,28,Female,,40
rejects/ita/eight_97f4c236_nohash_4.wav,reject,google,278,31,,,40
synthetics/vocalware/neural/eng/engine7_voice6_cmd25.wav,synthetic,vocalware_neural,243,25,Female,,40
rejects/eng/common_voice_en_20959188.wav,reject,mozilla,2,31,,,40
commands/7799c9cd/eng/eng_24_0.wav,command,google,553,24,,,40
rejects/eng/three_2fa39636_nohash_0.wav,reject,google,13,31,,,40
rejects/ita/right_28e47b1a_nohash_1.wav,reject,google,551,31,,,40
commands/222556755/eng/eng_21.wav,command,telegram_bot,745,21,Male,['20-30'],40
rejects/eng/house_6940f7f3_nohash_1.wav,reject,google,819,31,,,40
rejects/eng/nine_89f3ab7d_nohash_0.wav,reject,google,645,31,,,40
synthetics/azure/neural/eng/NeerjaNeural_18.wav,synthetic,azure_neural,101,18,Female,,40
commands/347330299/ita/eng_23.wav,command,telegram_bot,800,23,ita,['80-90'],40
commands/779117346/eng/eng_28.wav,command,telegram_bot,340,28,Male,Male,40
rejects/eng/five_8a5acefd_nohash_1.wav,reject,google,750,31,,,40
rejects/ita/right_6c0f6493_nohash_4.wav,reject,google,620,31,,,40
rejects/ita/five_6aafb34f_nohash_0.wav,reject,google,613,31,,,40
commands/573888762/eng/eng_21.wav,command,telegram_bot,48,21,Male,['10-20'],40
rejects/eng/bed_a108341b_nohash_0.wav,reject,google,781,31,,,40
rejects/eng/common_voice_en_19376962.wav,reject,mozilla,2,31,,,40
commands/282273095/eng/eng_12.wav,command,telegram_bot,49,12,Male,['20-30'],40
commands/279763508/ita/eng_23.wav,command,telegram_bot,147,23,Female,['20-30'],40
rejects/ita/common_voice_it_18050234.wav,reject,mozilla,2,31,,,40
rejects/eng/happy_4bb1244f_nohash_1.wav,reject,google,732,31,,,40
rejects/eng/common_voice_en_20520015.wav,reject,mozilla,2,31,,,40
synthetics/google/standard/eng/AU_Wavenet_B_cmd16.wav,synthetic,google_standard,14,16,Male,,40
commands/f4cae173/ita/ita_24_0.wav,command,google,313,24,,,40
synthetics/vocalware/neural/ita/engine3_voice2_cmd19.wav,synthetic,vocalware_neural,209,19,Female,,40
rejects/eng/four_d8a5ace5_nohash_1.wav,reject,google,279,31,,,40
commands/e6515415/eng/eng_22_1.wav,command,google,666,22,,,40
commands/202738934/eng/eng_1.wav,command,telegram_bot,45,1,Male,['20-30'],40
rejects/eng/common_voice_en_19816443.wav,reject,mozilla,2,31,,,40
rejects/ita/three_80c45ed6_nohash_1.wav,reject,google,68,31,,,40
synthetics/google/neural/eng/US_Standard_I_cmd4.wav,synthetic,google_neural,14,4,Male,,40
rejects/ita/common_voice_it_20088602.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19451296.wav,reject,mozilla,2,31,,,40
commands/1483207948/ita/ita_1.wav,command,telegram_bot,303,1,Male,['40-50'],40
rejects/eng/six_eb3f7d82_nohash_4.wav,reject,google,414,31,,,40
synthetics/vocalware/neural/ita/engine2_voice8_cmd15.wav,synthetic,vocalware_neural,809,15,Female,,40
rejects/ita/dog_b97c9f77_nohash_0.wav,reject,google,248,31,,,40
synthetics/google/neural/eng/US_Standard_F_cmd17.wav,synthetic,google_neural,14,17,Male,,40
rejects/ita/off_cd7f8c1b_nohash_0.wav,reject,google,16,31,,,40
rejects/ita/yes_7211390b_nohash_3.wav,reject,google,662,31,,,40
rejects/ita/dog_d9d6559e_nohash_0.wav,reject,google,715,31,,,40
rejects/ita/nine_ad89eb1e_nohash_0.wav,reject,google,255,31,,,40
commands/2da58b32/ita/ita_24_0.wav,command,google,796,24,,,40
rejects/eng/no_b1df80c0_nohash_1.wav,reject,google,848,31,,,40
rejects/eng/four_cd7f8c1b_nohash_0.wav,reject,google,16,31,,,40
rejects/eng/common_voice_en_20854630.wav,reject,mozilla,2,31,,,40
rejects/ita/two_94e6864f_nohash_0.wav,reject,google,539,31,,,40
synthetics/google/standard/eng/GB_Wavenet_D_cmd17.wav,synthetic,google_standard,14,17,Male,,40
rejects/ita/cat_b5552931_nohash_0.wav,reject,google,554,31,,,40
commands/1659685150/ita/ita_10.wav,command,telegram_bot,305,10,Female,['10-20'],40
