path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
rejects/eng/telegram_883400960_19_0_0_snr20.wav,reject,telegram,883400960,12,44,0,noises/crf_melfi/production_line/production_line_1201_000.wav,crf_melfi,production_line,20
rejects/eng/telegram_883400960_19_0_0_snr25.wav,reject,telegram,883400960,12,44,0,noises/crf_melfi/production_line/production_line_1201_000.wav,crf_melfi,production_line,25
rejects/eng/telegram_883400960_19_0_0_snr30.wav,reject,telegram,883400960,12,44,0,noises/crf_melfi/production_line/production_line_1201_000.wav,crf_melfi,production_line,30
rejects/eng/telegram_883400960_19_0_0_snr35.wav,reject,telegram,883400960,12,44,0,noises/crf_melfi/production_line/production_line_1201_000.wav,crf_melfi,production_line,35
rejects/eng/telegram_883400960_19_0_0_snr40.wav,reject,telegram,883400960,12,44,0,noises/crf_melfi/production_line/production_line_1201_000.wav,crf_melfi,production_line,40
rejects/eng/happy_ff21fb59_nohash_1_snr0.wav,reject,google_speech,ff21fb59,12,44,0,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,0
rejects/eng/happy_ff21fb59_nohash_1_snr5.wav,reject,google_speech,ff21fb59,12,44,0,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,5
rejects/eng/happy_ff21fb59_nohash_1_snr10.wav,reject,google_speech,ff21fb59,12,44,0,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,10
rejects/eng/happy_ff21fb59_nohash_1_snr15.wav,reject,google_speech,ff21fb59,12,44,0,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,15
rejects/eng/happy_ff21fb59_nohash_1_snr20.wav,reject,google_speech,ff21fb59,12,44,0,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,20
rejects/eng/happy_ff21fb59_nohash_1_snr25.wav,reject,google_speech,ff21fb59,12,44,0,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,25
rejects/eng/happy_ff21fb59_nohash_1_snr30.wav,reject,google_speech,ff21fb59,12,44,0,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,30
rejects/eng/happy_ff21fb59_nohash_1_snr35.wav,reject,google_speech,ff21fb59,12,44,0,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,35
rejects/eng/happy_ff21fb59_nohash_1_snr40.wav,reject,google_speech,ff21fb59,12,44,0,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,40
commands/190682718/eng/9_2_0_snr0.wav,command,telegram,190682718,7,26,1,noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line,0
commands/190682718/eng/9_2_0_snr5.wav,command,telegram,190682718,7,26,1,noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line,5
commands/190682718/eng/9_2_0_snr10.wav,command,telegram,190682718,7,26,1,noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line,10
commands/190682718/eng/9_2_0_snr15.wav,command,telegram,190682718,7,26,1,noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line,15
commands/190682718/eng/9_2_0_snr20.wav,command,telegram,190682718,7,26,1,noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line,20
commands/190682718/eng/9_2_0_snr25.wav,command,telegram,190682718,7,26,1,noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line,25
commands/190682718/eng/9_2_0_snr30.wav,command,telegram,190682718,7,26,1,noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line,30
commands/190682718/eng/9_2_0_snr35.wav,command,telegram,190682718,7,26,1,noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line,35
commands/190682718/eng/9_2_0_snr40.wav,command,telegram,190682718,7,26,1,noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line,40
rejects/eng/telegram_6127040556_22_1_1_snr0.wav,reject,telegram,6127040556,12,44,0,noises/drill/57584_004.wav,drill,unknown,0
rejects/eng/telegram_6127040556_22_1_1_snr5.wav,reject,telegram,6127040556,12,44,0,noises/drill/57584_004.wav,drill,unknown,5
rejects/eng/telegram_6127040556_22_1_1_snr10.wav,reject,telegram,6127040556,12,44,0,noises/drill/57584_004.wav,drill,unknown,10
rejects/eng/telegram_6127040556_22_1_1_snr15.wav,reject,telegram,6127040556,12,44,0,noises/drill/57584_004.wav,drill,unknown,15
rejects/eng/telegram_6127040556_22_1_1_snr20.wav,reject,telegram,6127040556,12,44,0,noises/drill/57584_004.wav,drill,unknown,20
rejects/eng/telegram_6127040556_22_1_1_snr25.wav,reject,telegram,6127040556,12,44,0,noises/drill/57584_004.wav,drill,unknown,25
rejects/eng/telegram_6127040556_22_1_1_snr30.wav,reject,telegram,6127040556,12,44,0,noises/drill/57584_004.wav,drill,unknown,30
rejects/eng/telegram_6127040556_22_1_1_snr35.wav,reject,telegram,6127040556,12,44,0,noises/drill/57584_004.wav,drill,unknown,35
rejects/eng/telegram_6127040556_22_1_1_snr40.wav,reject,telegram,6127040556,12,44,0,noises/drill/57584_004.wav,drill,unknown,40
rejects/eng/telegram_697081431_18_1_2_snr0.wav,reject,telegram,697081431,12,44,0,noises/crf_melfi/production_line/production_line_551_000.wav,crf_melfi,production_line,0
rejects/eng/telegram_697081431_18_1_2_snr5.wav,reject,telegram,697081431,12,44,0,noises/crf_melfi/production_line/production_line_551_000.wav,crf_melfi,production_line,5
rejects/eng/telegram_697081431_18_1_2_snr10.wav,reject,telegram,697081431,12,44,0,noises/crf_melfi/production_line/production_line_551_000.wav,crf_melfi,production_line,10
rejects/eng/telegram_697081431_18_1_2_snr15.wav,reject,telegram,697081431,12,44,0,noises/crf_melfi/production_line/production_line_551_000.wav,crf_melfi,production_line,15
rejects/eng/telegram_697081431_18_1_2_snr20.wav,reject,telegram,697081431,12,44,0,noises/crf_melfi/production_line/production_line_551_000.wav,crf_melfi,production_line,20
rejects/eng/telegram_697081431_18_1_2_snr25.wav,reject,telegram,697081431,12,44,0,noises/crf_melfi/production_line/production_line_551_000.wav,crf_melfi,production_line,25
rejects/eng/telegram_697081431_18_1_2_snr30.wav,reject,telegram,697081431,12,44,0,noises/crf_melfi/production_line/production_line_551_000.wav,crf_melfi,production_line,30
rejects/eng/telegram_697081431_18_1_2_snr35.wav,reject,telegram,697081431,12,44,0,noises/crf_melfi/production_line/production_line_551_000.wav,crf_melfi,production_line,35
rejects/eng/telegram_697081431_18_1_2_snr40.wav,reject,telegram,697081431,12,44,0,noises/crf_melfi/production_line/production_line_551_000.wav,crf_melfi,production_line,40
rejects/eng/telegram_6080131387_16_0_0_snr0.wav,reject,telegram,6080131387,12,44,0,noises/crf_melfi/production_line/production_line_1162_000.wav,crf_melfi,production_line,0
rejects/eng/telegram_6080131387_16_0_0_snr5.wav,reject,telegram,6080131387,12,44,0,noises/crf_melfi/production_line/production_line_1162_000.wav,crf_melfi,production_line,5
rejects/eng/telegram_6080131387_16_0_0_snr10.wav,reject,telegram,6080131387,12,44,0,noises/crf_melfi/production_line/production_line_1162_000.wav,crf_melfi,production_line,10
rejects/eng/telegram_6080131387_16_0_0_snr15.wav,reject,telegram,6080131387,12,44,0,noises/crf_melfi/production_line/production_line_1162_000.wav,crf_melfi,production_line,15
rejects/eng/telegram_6080131387_16_0_0_snr20.wav,reject,telegram,6080131387,12,44,0,noises/crf_melfi/production_line/production_line_1162_000.wav,crf_melfi,production_line,20
rejects/eng/telegram_6080131387_16_0_0_snr25.wav,reject,telegram,6080131387,12,44,0,noises/crf_melfi/production_line/production_line_1162_000.wav,crf_melfi,production_line,25
rejects/eng/telegram_6080131387_16_0_0_snr30.wav,reject,telegram,6080131387,12,44,0,noises/crf_melfi/production_line/production_line_1162_000.wav,crf_melfi,production_line,30
rejects/eng/telegram_6080131387_16_0_0_snr35.wav,reject,telegram,6080131387,12,44,0,noises/crf_melfi/production_line/production_line_1162_000.wav,crf_melfi,production_line,35
rejects/eng/telegram_6080131387_16_0_0_snr40.wav,reject,telegram,6080131387,12,44,0,noises/crf_melfi/production_line/production_line_1162_000.wav,crf_melfi,production_line,40
rejects/eng/common_voice_en_19220429_snr0.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_876_000.wav,crf_melfi,production_line,0
rejects/eng/common_voice_en_19220429_snr5.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_876_000.wav,crf_melfi,production_line,5
rejects/eng/common_voice_en_19220429_snr10.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_876_000.wav,crf_melfi,production_line,10
rejects/eng/common_voice_en_19220429_snr15.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_876_000.wav,crf_melfi,production_line,15
rejects/eng/common_voice_en_19220429_snr20.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_876_000.wav,crf_melfi,production_line,20
rejects/eng/common_voice_en_19220429_snr25.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_876_000.wav,crf_melfi,production_line,25
rejects/eng/common_voice_en_19220429_snr30.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_876_000.wav,crf_melfi,production_line,30
rejects/eng/common_voice_en_19220429_snr35.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_876_000.wav,crf_melfi,production_line,35
rejects/eng/common_voice_en_19220429_snr40.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_876_000.wav,crf_melfi,production_line,40
rejects/eng/off_f2b8fc18_nohash_0_snr0.wav,reject,google_speech,f2b8fc18,12,44,0,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,0
rejects/eng/off_f2b8fc18_nohash_0_snr5.wav,reject,google_speech,f2b8fc18,12,44,0,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,5
rejects/eng/off_f2b8fc18_nohash_0_snr10.wav,reject,google_speech,f2b8fc18,12,44,0,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,10
rejects/eng/off_f2b8fc18_nohash_0_snr15.wav,reject,google_speech,f2b8fc18,12,44,0,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,15
rejects/eng/off_f2b8fc18_nohash_0_snr20.wav,reject,google_speech,f2b8fc18,12,44,0,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,20
rejects/eng/off_f2b8fc18_nohash_0_snr25.wav,reject,google_speech,f2b8fc18,12,44,0,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,25
rejects/eng/off_f2b8fc18_nohash_0_snr30.wav,reject,google_speech,f2b8fc18,12,44,0,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,30
rejects/eng/off_f2b8fc18_nohash_0_snr35.wav,reject,google_speech,f2b8fc18,12,44,0,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,35
rejects/eng/off_f2b8fc18_nohash_0_snr40.wav,reject,google_speech,f2b8fc18,12,44,0,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,40
rejects/eng/one_459345ea_nohash_0_snr0.wav,reject,google_speech,459345ea,12,44,0,noises/crf_melfi/production_line/production_line_559_000.wav,crf_melfi,production_line,0
rejects/eng/one_459345ea_nohash_0_snr5.wav,reject,google_speech,459345ea,12,44,0,noises/crf_melfi/production_line/production_line_559_000.wav,crf_melfi,production_line,5
rejects/eng/one_459345ea_nohash_0_snr10.wav,reject,google_speech,459345ea,12,44,0,noises/crf_melfi/production_line/production_line_559_000.wav,crf_melfi,production_line,10
rejects/eng/one_459345ea_nohash_0_snr15.wav,reject,google_speech,459345ea,12,44,0,noises/crf_melfi/production_line/production_line_559_000.wav,crf_melfi,production_line,15
rejects/eng/one_459345ea_nohash_0_snr20.wav,reject,google_speech,459345ea,12,44,0,noises/crf_melfi/production_line/production_line_559_000.wav,crf_melfi,production_line,20
rejects/eng/one_459345ea_nohash_0_snr25.wav,reject,google_speech,459345ea,12,44,0,noises/crf_melfi/production_line/production_line_559_000.wav,crf_melfi,production_line,25
rejects/eng/one_459345ea_nohash_0_snr30.wav,reject,google_speech,459345ea,12,44,0,noises/crf_melfi/production_line/production_line_559_000.wav,crf_melfi,production_line,30
rejects/eng/one_459345ea_nohash_0_snr35.wav,reject,google_speech,459345ea,12,44,0,noises/crf_melfi/production_line/production_line_559_000.wav,crf_melfi,production_line,35
rejects/eng/one_459345ea_nohash_0_snr40.wav,reject,google_speech,459345ea,12,44,0,noises/crf_melfi/production_line/production_line_559_000.wav,crf_melfi,production_line,40
rejects/eng/telegram_1153694021_1_2_0_snr0.wav,reject,telegram,1153694021,12,44,0,noises/crf_melfi/production_line/production_line_909_000.wav,crf_melfi,production_line,0
rejects/eng/telegram_1153694021_1_2_0_snr5.wav,reject,telegram,1153694021,12,44,0,noises/crf_melfi/production_line/production_line_909_000.wav,crf_melfi,production_line,5
rejects/eng/telegram_1153694021_1_2_0_snr10.wav,reject,telegram,1153694021,12,44,0,noises/crf_melfi/production_line/production_line_909_000.wav,crf_melfi,production_line,10
rejects/eng/telegram_1153694021_1_2_0_snr15.wav,reject,telegram,1153694021,12,44,0,noises/crf_melfi/production_line/production_line_909_000.wav,crf_melfi,production_line,15
rejects/eng/telegram_1153694021_1_2_0_snr20.wav,reject,telegram,1153694021,12,44,0,noises/crf_melfi/production_line/production_line_909_000.wav,crf_melfi,production_line,20
rejects/eng/telegram_1153694021_1_2_0_snr25.wav,reject,telegram,1153694021,12,44,0,noises/crf_melfi/production_line/production_line_909_000.wav,crf_melfi,production_line,25
rejects/eng/telegram_1153694021_1_2_0_snr30.wav,reject,telegram,1153694021,12,44,0,noises/crf_melfi/production_line/production_line_909_000.wav,crf_melfi,production_line,30
rejects/eng/telegram_1153694021_1_2_0_snr35.wav,reject,telegram,1153694021,12,44,0,noises/crf_melfi/production_line/production_line_909_000.wav,crf_melfi,production_line,35
rejects/eng/telegram_1153694021_1_2_0_snr40.wav,reject,telegram,1153694021,12,44,0,noises/crf_melfi/production_line/production_line_909_000.wav,crf_melfi,production_line,40
rejects/eng/telegram_5917294669_21_0_0_snr0.wav,reject,telegram,5917294669,12,44,0,noises/crf_melfi/production_line/production_line_1194_000.wav,crf_melfi,production_line,0
rejects/eng/telegram_5917294669_21_0_0_snr5.wav,reject,telegram,5917294669,12,44,0,noises/crf_melfi/production_line/production_line_1194_000.wav,crf_melfi,production_line,5
rejects/eng/telegram_5917294669_21_0_0_snr10.wav,reject,telegram,5917294669,12,44,0,noises/crf_melfi/production_line/production_line_1194_000.wav,crf_melfi,production_line,10
rejects/eng/telegram_5917294669_21_0_0_snr15.wav,reject,telegram,5917294669,12,44,0,noises/crf_melfi/production_line/production_line_1194_000.wav,crf_melfi,production_line,15
rejects/eng/telegram_5917294669_21_0_0_snr20.wav,reject,telegram,5917294669,12,44,0,noises/crf_melfi/production_line/production_line_1194_000.wav,crf_melfi,production_line,20
rejects/eng/telegram_5917294669_21_0_0_snr25.wav,reject,telegram,5917294669,12,44,0,noises/crf_melfi/production_line/production_line_1194_000.wav,crf_melfi,production_line,25
rejects/eng/telegram_5917294669_21_0_0_snr30.wav,reject,telegram,5917294669,12,44,0,noises/crf_melfi/production_line/production_line_1194_000.wav,crf_melfi,production_line,30
rejects/eng/telegram_5917294669_21_0_0_snr35.wav,reject,telegram,5917294669,12,44,0,noises/crf_melfi/production_line/production_line_1194_000.wav,crf_melfi,production_line,35
rejects/eng/telegram_5917294669_21_0_0_snr40.wav,reject,telegram,5917294669,12,44,0,noises/crf_melfi/production_line/production_line_1194_000.wav,crf_melfi,production_line,40
commands/2129086773/eng/4_1_0_snr0.wav,command,telegram,2129086773,2,9,0,noises/crf_melfi/production_line/production_line_1019_000.wav,crf_melfi,production_line,0
commands/2129086773/eng/4_1_0_snr5.wav,command,telegram,2129086773,2,9,0,noises/crf_melfi/production_line/production_line_1019_000.wav,crf_melfi,production_line,5
commands/2129086773/eng/4_1_0_snr10.wav,command,telegram,2129086773,2,9,0,noises/crf_melfi/production_line/production_line_1019_000.wav,crf_melfi,production_line,10
commands/2129086773/eng/4_1_0_snr15.wav,command,telegram,2129086773,2,9,0,noises/crf_melfi/production_line/production_line_1019_000.wav,crf_melfi,production_line,15
commands/2129086773/eng/4_1_0_snr20.wav,command,telegram,2129086773,2,9,0,noises/crf_melfi/production_line/production_line_1019_000.wav,crf_melfi,production_line,20
commands/2129086773/eng/4_1_0_snr25.wav,command,telegram,2129086773,2,9,0,noises/crf_melfi/production_line/production_line_1019_000.wav,crf_melfi,production_line,25
commands/2129086773/eng/4_1_0_snr30.wav,command,telegram,2129086773,2,9,0,noises/crf_melfi/production_line/production_line_1019_000.wav,crf_melfi,production_line,30
commands/2129086773/eng/4_1_0_snr35.wav,command,telegram,2129086773,2,9,0,noises/crf_melfi/production_line/production_line_1019_000.wav,crf_melfi,production_line,35
commands/2129086773/eng/4_1_0_snr40.wav,command,telegram,2129086773,2,9,0,noises/crf_melfi/production_line/production_line_1019_000.wav,crf_melfi,production_line,40
rejects/eng/telegram_945222367_19_0_0_snr0.wav,reject,telegram,945222367,12,44,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblyliteINT01-MS_006.wav,catena_di_lavoro,unknown,0
rejects/eng/telegram_945222367_19_0_0_snr5.wav,reject,telegram,945222367,12,44,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblyliteINT01-MS_006.wav,catena_di_lavoro,unknown,5
rejects/eng/telegram_945222367_19_0_0_snr10.wav,reject,telegram,945222367,12,44,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblyliteINT01-MS_006.wav,catena_di_lavoro,unknown,10
rejects/eng/telegram_945222367_19_0_0_snr15.wav,reject,telegram,945222367,12,44,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblyliteINT01-MS_006.wav,catena_di_lavoro,unknown,15
