path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/532045630/ita/20_1_0_snr25.wav,command,telegram,532045630,20,55,0,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,25
commands/532045630/ita/20_1_0_snr30.wav,command,telegram,532045630,20,55,0,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,30
commands/532045630/ita/20_1_0_snr35.wav,command,telegram,532045630,20,55,0,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,35
commands/532045630/ita/20_1_0_snr40.wav,command,telegram,532045630,20,55,0,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,40
commands/1153694021/ita/10_0_0_snr0.wav,command,telegram,1153694021,10,27,0,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,0
commands/1153694021/ita/10_0_0_snr5.wav,command,telegram,1153694021,10,27,0,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,5
commands/1153694021/ita/10_0_0_snr10.wav,command,telegram,1153694021,10,27,0,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,10
commands/1153694021/ita/10_0_0_snr15.wav,command,telegram,1153694021,10,27,0,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,15
commands/1153694021/ita/10_0_0_snr20.wav,command,telegram,1153694021,10,27,0,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,20
commands/1153694021/ita/10_0_0_snr25.wav,command,telegram,1153694021,10,27,0,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,25
commands/1153694021/ita/10_0_0_snr30.wav,command,telegram,1153694021,10,27,0,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,30
commands/1153694021/ita/10_0_0_snr35.wav,command,telegram,1153694021,10,27,0,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,35
commands/1153694021/ita/10_0_0_snr40.wav,command,telegram,1153694021,10,27,0,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,40
commands/5937429232/ita/21_0_1_snr0.wav,command,telegram,5937429232,21,56,0,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,0
commands/5937429232/ita/21_0_1_snr5.wav,command,telegram,5937429232,21,56,0,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,5
commands/5937429232/ita/21_0_1_snr10.wav,command,telegram,5937429232,21,56,0,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,10
commands/5937429232/ita/21_0_1_snr15.wav,command,telegram,5937429232,21,56,0,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,15
commands/5937429232/ita/21_0_1_snr20.wav,command,telegram,5937429232,21,56,0,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,20
commands/5937429232/ita/21_0_1_snr25.wav,command,telegram,5937429232,21,56,0,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,25
commands/5937429232/ita/21_0_1_snr30.wav,command,telegram,5937429232,21,56,0,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,30
commands/5937429232/ita/21_0_1_snr35.wav,command,telegram,5937429232,21,56,0,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,35
commands/5937429232/ita/21_0_1_snr40.wav,command,telegram,5937429232,21,56,0,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,40
commands/132745516/ita/12_0_3_snr0.wav,command,telegram,132745516,12,33,0,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,0
commands/132745516/ita/12_0_3_snr5.wav,command,telegram,132745516,12,33,0,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,5
commands/132745516/ita/12_0_3_snr10.wav,command,telegram,132745516,12,33,0,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,10
commands/132745516/ita/12_0_3_snr15.wav,command,telegram,132745516,12,33,0,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,15
commands/132745516/ita/12_0_3_snr20.wav,command,telegram,132745516,12,33,0,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,20
commands/132745516/ita/12_0_3_snr25.wav,command,telegram,132745516,12,33,0,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,25
commands/132745516/ita/12_0_3_snr30.wav,command,telegram,132745516,12,33,0,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,30
commands/132745516/ita/12_0_3_snr35.wav,command,telegram,132745516,12,33,0,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,35
commands/132745516/ita/12_0_3_snr40.wav,command,telegram,132745516,12,33,0,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,40
commands/945222367/ita/22_2_0_snr0.wav,command,telegram,945222367,22,58,1,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,0
commands/945222367/ita/22_2_0_snr5.wav,command,telegram,945222367,22,58,1,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,5
commands/945222367/ita/22_2_0_snr10.wav,command,telegram,945222367,22,58,1,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,10
commands/945222367/ita/22_2_0_snr15.wav,command,telegram,945222367,22,58,1,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,15
commands/945222367/ita/22_2_0_snr20.wav,command,telegram,945222367,22,58,1,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,20
commands/945222367/ita/22_2_0_snr25.wav,command,telegram,945222367,22,58,1,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,25
commands/945222367/ita/22_2_0_snr30.wav,command,telegram,945222367,22,58,1,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,30
commands/945222367/ita/22_2_0_snr35.wav,command,telegram,945222367,22,58,1,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,35
commands/945222367/ita/22_2_0_snr40.wav,command,telegram,945222367,22,58,1,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,40
commands/767889938/ita/20_0_0_snr0.wav,command,telegram,767889938,20,54,0,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,0
commands/767889938/ita/20_0_0_snr5.wav,command,telegram,767889938,20,54,0,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,5
commands/767889938/ita/20_0_0_snr10.wav,command,telegram,767889938,20,54,0,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,10
commands/767889938/ita/20_0_0_snr15.wav,command,telegram,767889938,20,54,0,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,15
commands/767889938/ita/20_0_0_snr20.wav,command,telegram,767889938,20,54,0,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,20
commands/767889938/ita/20_0_0_snr25.wav,command,telegram,767889938,20,54,0,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,25
commands/767889938/ita/20_0_0_snr30.wav,command,telegram,767889938,20,54,0,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,30
commands/767889938/ita/20_0_0_snr35.wav,command,telegram,767889938,20,54,0,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,35
commands/767889938/ita/20_0_0_snr40.wav,command,telegram,767889938,20,54,0,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,40
commands/679469464/ita/20_1_1_snr0.wav,command,telegram,679469464,20,55,0,noises/drill/107842_002.wav,drill,unknown,0
commands/679469464/ita/20_1_1_snr5.wav,command,telegram,679469464,20,55,0,noises/drill/107842_002.wav,drill,unknown,5
commands/679469464/ita/20_1_1_snr10.wav,command,telegram,679469464,20,55,0,noises/drill/107842_002.wav,drill,unknown,10
commands/679469464/ita/20_1_1_snr15.wav,command,telegram,679469464,20,55,0,noises/drill/107842_002.wav,drill,unknown,15
commands/679469464/ita/20_1_1_snr20.wav,command,telegram,679469464,20,55,0,noises/drill/107842_002.wav,drill,unknown,20
commands/679469464/ita/20_1_1_snr25.wav,command,telegram,679469464,20,55,0,noises/drill/107842_002.wav,drill,unknown,25
commands/679469464/ita/20_1_1_snr30.wav,command,telegram,679469464,20,55,0,noises/drill/107842_002.wav,drill,unknown,30
commands/679469464/ita/20_1_1_snr35.wav,command,telegram,679469464,20,55,0,noises/drill/107842_002.wav,drill,unknown,35
commands/679469464/ita/20_1_1_snr40.wav,command,telegram,679469464,20,55,0,noises/drill/107842_002.wav,drill,unknown,40
commands/2014760119/ita/1_2_0_snr0.wav,command,telegram,2014760119,1,2,1,noises/hammer/180137_001.wav,hammer,unknown,0
commands/2014760119/ita/1_2_0_snr5.wav,command,telegram,2014760119,1,2,1,noises/hammer/180137_001.wav,hammer,unknown,5
commands/2014760119/ita/1_2_0_snr10.wav,command,telegram,2014760119,1,2,1,noises/hammer/180137_001.wav,hammer,unknown,10
commands/2014760119/ita/1_2_0_snr15.wav,command,telegram,2014760119,1,2,1,noises/hammer/180137_001.wav,hammer,unknown,15
commands/2014760119/ita/1_2_0_snr20.wav,command,telegram,2014760119,1,2,1,noises/hammer/180137_001.wav,hammer,unknown,20
commands/2014760119/ita/1_2_0_snr25.wav,command,telegram,2014760119,1,2,1,noises/hammer/180137_001.wav,hammer,unknown,25
commands/2014760119/ita/1_2_0_snr30.wav,command,telegram,2014760119,1,2,1,noises/hammer/180137_001.wav,hammer,unknown,30
commands/2014760119/ita/1_2_0_snr35.wav,command,telegram,2014760119,1,2,1,noises/hammer/180137_001.wav,hammer,unknown,35
commands/2014760119/ita/1_2_0_snr40.wav,command,telegram,2014760119,1,2,1,noises/hammer/180137_001.wav,hammer,unknown,40
rejects/ita/common_voice_it_19427626_snr0.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,0
rejects/ita/common_voice_it_19427626_snr5.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,5
rejects/ita/common_voice_it_19427626_snr10.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,10
rejects/ita/common_voice_it_19427626_snr15.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,15
rejects/ita/common_voice_it_19427626_snr20.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,20
rejects/ita/common_voice_it_19427626_snr25.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,25
rejects/ita/common_voice_it_19427626_snr30.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,30
rejects/ita/common_voice_it_19427626_snr35.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,35
rejects/ita/common_voice_it_19427626_snr40.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,40
commands/5911603813/ita/16_1_2_snr0.wav,command,telegram,5911603813,16,46,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,0
commands/5911603813/ita/16_1_2_snr5.wav,command,telegram,5911603813,16,46,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,5
commands/5911603813/ita/16_1_2_snr10.wav,command,telegram,5911603813,16,46,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,10
commands/5911603813/ita/16_1_2_snr15.wav,command,telegram,5911603813,16,46,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,15
commands/5911603813/ita/16_1_2_snr20.wav,command,telegram,5911603813,16,46,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,20
commands/5911603813/ita/16_1_2_snr25.wav,command,telegram,5911603813,16,46,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,25
commands/5911603813/ita/16_1_2_snr30.wav,command,telegram,5911603813,16,46,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,30
commands/5911603813/ita/16_1_2_snr35.wav,command,telegram,5911603813,16,46,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,35
commands/5911603813/ita/16_1_2_snr40.wav,command,telegram,5911603813,16,46,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,40
commands/1153694021/ita/18_0_0_snr0.wav,command,telegram,1153694021,18,51,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,0
commands/1153694021/ita/18_0_0_snr5.wav,command,telegram,1153694021,18,51,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,5
commands/1153694021/ita/18_0_0_snr10.wav,command,telegram,1153694021,18,51,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,10
commands/1153694021/ita/18_0_0_snr15.wav,command,telegram,1153694021,18,51,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,15
commands/1153694021/ita/18_0_0_snr20.wav,command,telegram,1153694021,18,51,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,20
commands/1153694021/ita/18_0_0_snr25.wav,command,telegram,1153694021,18,51,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,25
commands/1153694021/ita/18_0_0_snr30.wav,command,telegram,1153694021,18,51,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,30
commands/1153694021/ita/18_0_0_snr35.wav,command,telegram,1153694021,18,51,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,35
commands/1153694021/ita/18_0_0_snr40.wav,command,telegram,1153694021,18,51,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,40
commands/450427228/ita/3_2_1_snr0.wav,command,telegram,450427228,3,5,1,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,0
commands/450427228/ita/3_2_1_snr5.wav,command,telegram,450427228,3,5,1,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,5
commands/450427228/ita/3_2_1_snr10.wav,command,telegram,450427228,3,5,1,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,10
commands/450427228/ita/3_2_1_snr15.wav,command,telegram,450427228,3,5,1,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,15
commands/450427228/ita/3_2_1_snr20.wav,command,telegram,450427228,3,5,1,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,20
commands/450427228/ita/3_2_1_snr25.wav,command,telegram,450427228,3,5,1,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,25
commands/450427228/ita/3_2_1_snr30.wav,command,telegram,450427228,3,5,1,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,30
commands/450427228/ita/3_2_1_snr35.wav,command,telegram,450427228,3,5,1,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,35
commands/450427228/ita/3_2_1_snr40.wav,command,telegram,450427228,3,5,1,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,40
commands/235766480/ita/0_0_2_snr0.wav,command,telegram,235766480,0,0,0,noises/crf_melfi/production_line/production_line_389_000.wav,crf_melfi,production_line,0
commands/235766480/ita/0_0_2_snr5.wav,command,telegram,235766480,0,0,0,noises/crf_melfi/production_line/production_line_389_000.wav,crf_melfi,production_line,5
commands/235766480/ita/0_0_2_snr10.wav,command,telegram,235766480,0,0,0,noises/crf_melfi/production_line/production_line_389_000.wav,crf_melfi,production_line,10
commands/235766480/ita/0_0_2_snr15.wav,command,telegram,235766480,0,0,0,noises/crf_melfi/production_line/production_line_389_000.wav,crf_melfi,production_line,15
commands/235766480/ita/0_0_2_snr20.wav,command,telegram,235766480,0,0,0,noises/crf_melfi/production_line/production_line_389_000.wav,crf_melfi,production_line,20
commands/235766480/ita/0_0_2_snr25.wav,command,telegram,235766480,0,0,0,noises/crf_melfi/production_line/production_line_389_000.wav,crf_melfi,production_line,25
commands/235766480/ita/0_0_2_snr30.wav,command,telegram,235766480,0,0,0,noises/crf_melfi/production_line/production_line_389_000.wav,crf_melfi,production_line,30
commands/235766480/ita/0_0_2_snr35.wav,command,telegram,235766480,0,0,0,noises/crf_melfi/production_line/production_line_389_000.wav,crf_melfi,production_line,35
commands/235766480/ita/0_0_2_snr40.wav,command,telegram,235766480,0,0,0,noises/crf_melfi/production_line/production_line_389_000.wav,crf_melfi,production_line,40
commands/679469464/ita/8_1_2_snr0.wav,command,telegram,679469464,8,22,0,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,0
commands/679469464/ita/8_1_2_snr5.wav,command,telegram,679469464,8,22,0,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,5
commands/679469464/ita/8_1_2_snr10.wav,command,telegram,679469464,8,22,0,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,10
commands/679469464/ita/8_1_2_snr15.wav,command,telegram,679469464,8,22,0,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,15
commands/679469464/ita/8_1_2_snr20.wav,command,telegram,679469464,8,22,0,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,20
