path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/702410657/esp/14_1_1_snr30.wav,command,telegram,702410657,14,40,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,30
commands/702410657/esp/14_1_1_snr35.wav,command,telegram,702410657,14,40,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,35
commands/702410657/esp/14_1_1_snr40.wav,command,telegram,702410657,14,40,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,40
rejects/esp/common_voice_es_37993497_snr0.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,0
rejects/esp/common_voice_es_37993497_snr5.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,5
rejects/esp/common_voice_es_37993497_snr10.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,10
rejects/esp/common_voice_es_37993497_snr15.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,15
rejects/esp/common_voice_es_37993497_snr20.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,20
rejects/esp/common_voice_es_37993497_snr25.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,25
rejects/esp/common_voice_es_37993497_snr30.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,30
rejects/esp/common_voice_es_37993497_snr35.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,35
rejects/esp/common_voice_es_37993497_snr40.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,40
commands/604008470/esp/1_0_0_snr0.wav,command,telegram,604008470,1,0,1,noises/crf_melfi/production_line/production_line_440_000.wav,crf_melfi,production_line,0
commands/604008470/esp/1_0_0_snr5.wav,command,telegram,604008470,1,0,1,noises/crf_melfi/production_line/production_line_440_000.wav,crf_melfi,production_line,5
commands/604008470/esp/1_0_0_snr10.wav,command,telegram,604008470,1,0,1,noises/crf_melfi/production_line/production_line_440_000.wav,crf_melfi,production_line,10
commands/604008470/esp/1_0_0_snr15.wav,command,telegram,604008470,1,0,1,noises/crf_melfi/production_line/production_line_440_000.wav,crf_melfi,production_line,15
commands/604008470/esp/1_0_0_snr20.wav,command,telegram,604008470,1,0,1,noises/crf_melfi/production_line/production_line_440_000.wav,crf_melfi,production_line,20
commands/604008470/esp/1_0_0_snr25.wav,command,telegram,604008470,1,0,1,noises/crf_melfi/production_line/production_line_440_000.wav,crf_melfi,production_line,25
commands/604008470/esp/1_0_0_snr30.wav,command,telegram,604008470,1,0,1,noises/crf_melfi/production_line/production_line_440_000.wav,crf_melfi,production_line,30
commands/604008470/esp/1_0_0_snr35.wav,command,telegram,604008470,1,0,1,noises/crf_melfi/production_line/production_line_440_000.wav,crf_melfi,production_line,35
commands/604008470/esp/1_0_0_snr40.wav,command,telegram,604008470,1,0,1,noises/crf_melfi/production_line/production_line_440_000.wav,crf_melfi,production_line,40
commands/529489061/esp/8_0_2_snr0.wav,command,telegram,529489061,8,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,0
commands/529489061/esp/8_0_2_snr5.wav,command,telegram,529489061,8,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,5
commands/529489061/esp/8_0_2_snr10.wav,command,telegram,529489061,8,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,10
commands/529489061/esp/8_0_2_snr15.wav,command,telegram,529489061,8,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,15
commands/529489061/esp/8_0_2_snr20.wav,command,telegram,529489061,8,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,20
commands/529489061/esp/8_0_2_snr25.wav,command,telegram,529489061,8,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,25
commands/529489061/esp/8_0_2_snr30.wav,command,telegram,529489061,8,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,30
commands/529489061/esp/8_0_2_snr35.wav,command,telegram,529489061,8,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,35
commands/529489061/esp/8_0_2_snr40.wav,command,telegram,529489061,8,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,40
commands/702410657/esp/22_1_0_snr0.wav,command,telegram,702410657,22,57,1,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,0
commands/702410657/esp/22_1_0_snr5.wav,command,telegram,702410657,22,57,1,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,5
commands/702410657/esp/22_1_0_snr10.wav,command,telegram,702410657,22,57,1,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,10
commands/702410657/esp/22_1_0_snr15.wav,command,telegram,702410657,22,57,1,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,15
commands/702410657/esp/22_1_0_snr20.wav,command,telegram,702410657,22,57,1,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,20
commands/702410657/esp/22_1_0_snr25.wav,command,telegram,702410657,22,57,1,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,25
commands/702410657/esp/22_1_0_snr30.wav,command,telegram,702410657,22,57,1,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,30
commands/702410657/esp/22_1_0_snr35.wav,command,telegram,702410657,22,57,1,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,35
commands/702410657/esp/22_1_0_snr40.wav,command,telegram,702410657,22,57,1,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,40
rejects/esp/common_voice_es_37429477_snr0.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_417_000.wav,crf_melfi,production_line,0
rejects/esp/common_voice_es_37429477_snr5.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_417_000.wav,crf_melfi,production_line,5
rejects/esp/common_voice_es_37429477_snr10.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_417_000.wav,crf_melfi,production_line,10
rejects/esp/common_voice_es_37429477_snr15.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_417_000.wav,crf_melfi,production_line,15
rejects/esp/common_voice_es_37429477_snr20.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_417_000.wav,crf_melfi,production_line,20
rejects/esp/common_voice_es_37429477_snr25.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_417_000.wav,crf_melfi,production_line,25
rejects/esp/common_voice_es_37429477_snr30.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_417_000.wav,crf_melfi,production_line,30
rejects/esp/common_voice_es_37429477_snr35.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_417_000.wav,crf_melfi,production_line,35
rejects/esp/common_voice_es_37429477_snr40.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_417_000.wav,crf_melfi,production_line,40
commands/2254966/esp/21_0_3_snr0.wav,command,telegram,2254966,21,56,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,0
commands/2254966/esp/21_0_3_snr5.wav,command,telegram,2254966,21,56,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,5
commands/2254966/esp/21_0_3_snr10.wav,command,telegram,2254966,21,56,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,10
commands/2254966/esp/21_0_3_snr15.wav,command,telegram,2254966,21,56,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,15
commands/2254966/esp/21_0_3_snr20.wav,command,telegram,2254966,21,56,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,20
commands/2254966/esp/21_0_3_snr25.wav,command,telegram,2254966,21,56,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,25
commands/2254966/esp/21_0_3_snr30.wav,command,telegram,2254966,21,56,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,30
commands/2254966/esp/21_0_3_snr35.wav,command,telegram,2254966,21,56,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,35
commands/2254966/esp/21_0_3_snr40.wav,command,telegram,2254966,21,56,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
commands/5637757826/esp/1_1_1_snr0.wav,command,telegram,5637757826,1,1,1,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,0
commands/5637757826/esp/1_1_1_snr5.wav,command,telegram,5637757826,1,1,1,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,5
commands/5637757826/esp/1_1_1_snr10.wav,command,telegram,5637757826,1,1,1,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,10
commands/5637757826/esp/1_1_1_snr15.wav,command,telegram,5637757826,1,1,1,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,15
commands/5637757826/esp/1_1_1_snr20.wav,command,telegram,5637757826,1,1,1,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,20
commands/5637757826/esp/1_1_1_snr25.wav,command,telegram,5637757826,1,1,1,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,25
commands/5637757826/esp/1_1_1_snr30.wav,command,telegram,5637757826,1,1,1,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,30
commands/5637757826/esp/1_1_1_snr35.wav,command,telegram,5637757826,1,1,1,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,35
commands/5637757826/esp/1_1_1_snr40.wav,command,telegram,5637757826,1,1,1,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,40
rejects/esp/six_ca58a8c6_nohash_1_snr0.wav,reject,google_speech,ca58a8c6,23,59,0,noises/crf_melfi/production_line/production_line_819_000.wav,crf_melfi,production_line,0
rejects/esp/six_ca58a8c6_nohash_1_snr5.wav,reject,google_speech,ca58a8c6,23,59,0,noises/crf_melfi/production_line/production_line_819_000.wav,crf_melfi,production_line,5
rejects/esp/six_ca58a8c6_nohash_1_snr10.wav,reject,google_speech,ca58a8c6,23,59,0,noises/crf_melfi/production_line/production_line_819_000.wav,crf_melfi,production_line,10
rejects/esp/six_ca58a8c6_nohash_1_snr15.wav,reject,google_speech,ca58a8c6,23,59,0,noises/crf_melfi/production_line/production_line_819_000.wav,crf_melfi,production_line,15
rejects/esp/six_ca58a8c6_nohash_1_snr20.wav,reject,google_speech,ca58a8c6,23,59,0,noises/crf_melfi/production_line/production_line_819_000.wav,crf_melfi,production_line,20
rejects/esp/six_ca58a8c6_nohash_1_snr25.wav,reject,google_speech,ca58a8c6,23,59,0,noises/crf_melfi/production_line/production_line_819_000.wav,crf_melfi,production_line,25
rejects/esp/six_ca58a8c6_nohash_1_snr30.wav,reject,google_speech,ca58a8c6,23,59,0,noises/crf_melfi/production_line/production_line_819_000.wav,crf_melfi,production_line,30
rejects/esp/six_ca58a8c6_nohash_1_snr35.wav,reject,google_speech,ca58a8c6,23,59,0,noises/crf_melfi/production_line/production_line_819_000.wav,crf_melfi,production_line,35
rejects/esp/six_ca58a8c6_nohash_1_snr40.wav,reject,google_speech,ca58a8c6,23,59,0,noises/crf_melfi/production_line/production_line_819_000.wav,crf_melfi,production_line,40
rejects/esp/marvin_1b755c65_nohash_1_snr0.wav,reject,google_speech,1b755c65,23,59,0,noises/crf_melfi/production_line/production_line_115_000.wav,crf_melfi,production_line,0
rejects/esp/marvin_1b755c65_nohash_1_snr5.wav,reject,google_speech,1b755c65,23,59,0,noises/crf_melfi/production_line/production_line_115_000.wav,crf_melfi,production_line,5
rejects/esp/marvin_1b755c65_nohash_1_snr10.wav,reject,google_speech,1b755c65,23,59,0,noises/crf_melfi/production_line/production_line_115_000.wav,crf_melfi,production_line,10
rejects/esp/marvin_1b755c65_nohash_1_snr15.wav,reject,google_speech,1b755c65,23,59,0,noises/crf_melfi/production_line/production_line_115_000.wav,crf_melfi,production_line,15
rejects/esp/marvin_1b755c65_nohash_1_snr20.wav,reject,google_speech,1b755c65,23,59,0,noises/crf_melfi/production_line/production_line_115_000.wav,crf_melfi,production_line,20
rejects/esp/marvin_1b755c65_nohash_1_snr25.wav,reject,google_speech,1b755c65,23,59,0,noises/crf_melfi/production_line/production_line_115_000.wav,crf_melfi,production_line,25
rejects/esp/marvin_1b755c65_nohash_1_snr30.wav,reject,google_speech,1b755c65,23,59,0,noises/crf_melfi/production_line/production_line_115_000.wav,crf_melfi,production_line,30
rejects/esp/marvin_1b755c65_nohash_1_snr35.wav,reject,google_speech,1b755c65,23,59,0,noises/crf_melfi/production_line/production_line_115_000.wav,crf_melfi,production_line,35
rejects/esp/marvin_1b755c65_nohash_1_snr40.wav,reject,google_speech,1b755c65,23,59,0,noises/crf_melfi/production_line/production_line_115_000.wav,crf_melfi,production_line,40
commands/945222367/esp/0_0_3_snr0.wav,command,telegram,945222367,0,0,0,noises/crf_melfi/production_line/production_line_1201_000.wav,crf_melfi,production_line,0
commands/945222367/esp/0_0_3_snr5.wav,command,telegram,945222367,0,0,0,noises/crf_melfi/production_line/production_line_1201_000.wav,crf_melfi,production_line,5
commands/945222367/esp/0_0_3_snr10.wav,command,telegram,945222367,0,0,0,noises/crf_melfi/production_line/production_line_1201_000.wav,crf_melfi,production_line,10
commands/945222367/esp/0_0_3_snr15.wav,command,telegram,945222367,0,0,0,noises/crf_melfi/production_line/production_line_1201_000.wav,crf_melfi,production_line,15
commands/945222367/esp/0_0_3_snr20.wav,command,telegram,945222367,0,0,0,noises/crf_melfi/production_line/production_line_1201_000.wav,crf_melfi,production_line,20
commands/945222367/esp/0_0_3_snr25.wav,command,telegram,945222367,0,0,0,noises/crf_melfi/production_line/production_line_1201_000.wav,crf_melfi,production_line,25
commands/945222367/esp/0_0_3_snr30.wav,command,telegram,945222367,0,0,0,noises/crf_melfi/production_line/production_line_1201_000.wav,crf_melfi,production_line,30
commands/945222367/esp/0_0_3_snr35.wav,command,telegram,945222367,0,0,0,noises/crf_melfi/production_line/production_line_1201_000.wav,crf_melfi,production_line,35
commands/945222367/esp/0_0_3_snr40.wav,command,telegram,945222367,0,0,0,noises/crf_melfi/production_line/production_line_1201_000.wav,crf_melfi,production_line,40
commands/450427228/esp/5_2_0_snr0.wav,command,telegram,450427228,5,8,1,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,0
commands/450427228/esp/5_2_0_snr5.wav,command,telegram,450427228,5,8,1,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,5
commands/450427228/esp/5_2_0_snr10.wav,command,telegram,450427228,5,8,1,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,10
commands/450427228/esp/5_2_0_snr15.wav,command,telegram,450427228,5,8,1,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,15
commands/450427228/esp/5_2_0_snr20.wav,command,telegram,450427228,5,8,1,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,20
