path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/2254966/esp/6_1_2_snr35.wav,command,telegram,2254966,4,13,0,noises/crf_melfi/production_line/production_line_1031_000.wav,crf_melfi,production_line,35
commands/2254966/esp/6_1_2_snr40.wav,command,telegram,2254966,4,13,0,noises/crf_melfi/production_line/production_line_1031_000.wav,crf_melfi,production_line,40
rejects/esp/zero_324210dd_nohash_2_snr0.wav,reject,google_speech,324210dd,12,36,0,noises/catena_di_lavoro/industrial_machine_noise_000.wav,catena_di_lavoro,unknown,0
rejects/esp/zero_324210dd_nohash_2_snr5.wav,reject,google_speech,324210dd,12,36,0,noises/catena_di_lavoro/industrial_machine_noise_000.wav,catena_di_lavoro,unknown,5
rejects/esp/zero_324210dd_nohash_2_snr10.wav,reject,google_speech,324210dd,12,36,0,noises/catena_di_lavoro/industrial_machine_noise_000.wav,catena_di_lavoro,unknown,10
rejects/esp/zero_324210dd_nohash_2_snr15.wav,reject,google_speech,324210dd,12,36,0,noises/catena_di_lavoro/industrial_machine_noise_000.wav,catena_di_lavoro,unknown,15
rejects/esp/zero_324210dd_nohash_2_snr20.wav,reject,google_speech,324210dd,12,36,0,noises/catena_di_lavoro/industrial_machine_noise_000.wav,catena_di_lavoro,unknown,20
rejects/esp/zero_324210dd_nohash_2_snr25.wav,reject,google_speech,324210dd,12,36,0,noises/catena_di_lavoro/industrial_machine_noise_000.wav,catena_di_lavoro,unknown,25
rejects/esp/zero_324210dd_nohash_2_snr30.wav,reject,google_speech,324210dd,12,36,0,noises/catena_di_lavoro/industrial_machine_noise_000.wav,catena_di_lavoro,unknown,30
rejects/esp/zero_324210dd_nohash_2_snr35.wav,reject,google_speech,324210dd,12,36,0,noises/catena_di_lavoro/industrial_machine_noise_000.wav,catena_di_lavoro,unknown,35
rejects/esp/zero_324210dd_nohash_2_snr40.wav,reject,google_speech,324210dd,12,36,0,noises/catena_di_lavoro/industrial_machine_noise_000.wav,catena_di_lavoro,unknown,40
rejects/esp/common_voice_es_37969809_snr0.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_574_000.wav,crf_melfi,production_line,0
rejects/esp/common_voice_es_37969809_snr5.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_574_000.wav,crf_melfi,production_line,5
rejects/esp/common_voice_es_37969809_snr10.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_574_000.wav,crf_melfi,production_line,10
rejects/esp/common_voice_es_37969809_snr15.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_574_000.wav,crf_melfi,production_line,15
rejects/esp/common_voice_es_37969809_snr20.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_574_000.wav,crf_melfi,production_line,20
rejects/esp/common_voice_es_37969809_snr25.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_574_000.wav,crf_melfi,production_line,25
rejects/esp/common_voice_es_37969809_snr30.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_574_000.wav,crf_melfi,production_line,30
rejects/esp/common_voice_es_37969809_snr35.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_574_000.wav,crf_melfi,production_line,35
rejects/esp/common_voice_es_37969809_snr40.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_574_000.wav,crf_melfi,production_line,40
rejects/esp/telegram_2254966_22_2_0_snr0.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_737_000.wav,crf_melfi,production_line,0
rejects/esp/telegram_2254966_22_2_0_snr5.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_737_000.wav,crf_melfi,production_line,5
rejects/esp/telegram_2254966_22_2_0_snr10.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_737_000.wav,crf_melfi,production_line,10
rejects/esp/telegram_2254966_22_2_0_snr15.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_737_000.wav,crf_melfi,production_line,15
rejects/esp/telegram_2254966_22_2_0_snr20.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_737_000.wav,crf_melfi,production_line,20
rejects/esp/telegram_2254966_22_2_0_snr25.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_737_000.wav,crf_melfi,production_line,25
rejects/esp/telegram_2254966_22_2_0_snr30.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_737_000.wav,crf_melfi,production_line,30
rejects/esp/telegram_2254966_22_2_0_snr35.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_737_000.wav,crf_melfi,production_line,35
rejects/esp/telegram_2254966_22_2_0_snr40.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_737_000.wav,crf_melfi,production_line,40
rejects/esp/telegram_6182670111_17_1_1_snr0.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_032_000.wav,crf_melfi,elbow_screwdriver,0
rejects/esp/telegram_6182670111_17_1_1_snr5.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_032_000.wav,crf_melfi,elbow_screwdriver,5
rejects/esp/telegram_6182670111_17_1_1_snr10.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_032_000.wav,crf_melfi,elbow_screwdriver,10
rejects/esp/telegram_6182670111_17_1_1_snr15.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_032_000.wav,crf_melfi,elbow_screwdriver,15
rejects/esp/telegram_6182670111_17_1_1_snr20.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_032_000.wav,crf_melfi,elbow_screwdriver,20
rejects/esp/telegram_6182670111_17_1_1_snr25.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_032_000.wav,crf_melfi,elbow_screwdriver,25
rejects/esp/telegram_6182670111_17_1_1_snr30.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_032_000.wav,crf_melfi,elbow_screwdriver,30
rejects/esp/telegram_6182670111_17_1_1_snr35.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_032_000.wav,crf_melfi,elbow_screwdriver,35
rejects/esp/telegram_6182670111_17_1_1_snr40.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_032_000.wav,crf_melfi,elbow_screwdriver,40
rejects/esp/telegram_6182670111_21_0_2_snr0.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_1290_000.wav,crf_melfi,production_line,0
rejects/esp/telegram_6182670111_21_0_2_snr5.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_1290_000.wav,crf_melfi,production_line,5
rejects/esp/telegram_6182670111_21_0_2_snr10.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_1290_000.wav,crf_melfi,production_line,10
rejects/esp/telegram_6182670111_21_0_2_snr15.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_1290_000.wav,crf_melfi,production_line,15
rejects/esp/telegram_6182670111_21_0_2_snr20.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_1290_000.wav,crf_melfi,production_line,20
rejects/esp/telegram_6182670111_21_0_2_snr25.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_1290_000.wav,crf_melfi,production_line,25
rejects/esp/telegram_6182670111_21_0_2_snr30.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_1290_000.wav,crf_melfi,production_line,30
rejects/esp/telegram_6182670111_21_0_2_snr35.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_1290_000.wav,crf_melfi,production_line,35
rejects/esp/telegram_6182670111_21_0_2_snr40.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_1290_000.wav,crf_melfi,production_line,40
rejects/esp/stop_df280250_nohash_1_snr0.wav,reject,google_speech,df280250,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,0
rejects/esp/stop_df280250_nohash_1_snr5.wav,reject,google_speech,df280250,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,5
rejects/esp/stop_df280250_nohash_1_snr10.wav,reject,google_speech,df280250,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,10
rejects/esp/stop_df280250_nohash_1_snr15.wav,reject,google_speech,df280250,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,15
rejects/esp/stop_df280250_nohash_1_snr20.wav,reject,google_speech,df280250,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,20
rejects/esp/stop_df280250_nohash_1_snr25.wav,reject,google_speech,df280250,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,25
rejects/esp/stop_df280250_nohash_1_snr30.wav,reject,google_speech,df280250,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,30
rejects/esp/stop_df280250_nohash_1_snr35.wav,reject,google_speech,df280250,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,35
rejects/esp/stop_df280250_nohash_1_snr40.wav,reject,google_speech,df280250,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
rejects/esp/telegram_945222367_16_0_0_snr0.wav,reject,telegram,945222367,12,36,0,noises/crf_melfi/production_line/production_line_1012_000.wav,crf_melfi,production_line,0
rejects/esp/telegram_945222367_16_0_0_snr5.wav,reject,telegram,945222367,12,36,0,noises/crf_melfi/production_line/production_line_1012_000.wav,crf_melfi,production_line,5
rejects/esp/telegram_945222367_16_0_0_snr10.wav,reject,telegram,945222367,12,36,0,noises/crf_melfi/production_line/production_line_1012_000.wav,crf_melfi,production_line,10
rejects/esp/telegram_945222367_16_0_0_snr15.wav,reject,telegram,945222367,12,36,0,noises/crf_melfi/production_line/production_line_1012_000.wav,crf_melfi,production_line,15
rejects/esp/telegram_945222367_16_0_0_snr20.wav,reject,telegram,945222367,12,36,0,noises/crf_melfi/production_line/production_line_1012_000.wav,crf_melfi,production_line,20
rejects/esp/telegram_945222367_16_0_0_snr25.wav,reject,telegram,945222367,12,36,0,noises/crf_melfi/production_line/production_line_1012_000.wav,crf_melfi,production_line,25
rejects/esp/telegram_945222367_16_0_0_snr30.wav,reject,telegram,945222367,12,36,0,noises/crf_melfi/production_line/production_line_1012_000.wav,crf_melfi,production_line,30
rejects/esp/telegram_945222367_16_0_0_snr35.wav,reject,telegram,945222367,12,36,0,noises/crf_melfi/production_line/production_line_1012_000.wav,crf_melfi,production_line,35
rejects/esp/telegram_945222367_16_0_0_snr40.wav,reject,telegram,945222367,12,36,0,noises/crf_melfi/production_line/production_line_1012_000.wav,crf_melfi,production_line,40
rejects/esp/telegram_5637757826_16_1_0_snr0.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_1126_000.wav,crf_melfi,production_line,0
rejects/esp/telegram_5637757826_16_1_0_snr5.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_1126_000.wav,crf_melfi,production_line,5
rejects/esp/telegram_5637757826_16_1_0_snr10.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_1126_000.wav,crf_melfi,production_line,10
rejects/esp/telegram_5637757826_16_1_0_snr15.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_1126_000.wav,crf_melfi,production_line,15
rejects/esp/telegram_5637757826_16_1_0_snr20.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_1126_000.wav,crf_melfi,production_line,20
rejects/esp/telegram_5637757826_16_1_0_snr25.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_1126_000.wav,crf_melfi,production_line,25
rejects/esp/telegram_5637757826_16_1_0_snr30.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_1126_000.wav,crf_melfi,production_line,30
rejects/esp/telegram_5637757826_16_1_0_snr35.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_1126_000.wav,crf_melfi,production_line,35
rejects/esp/telegram_5637757826_16_1_0_snr40.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_1126_000.wav,crf_melfi,production_line,40
rejects/esp/common_voice_es_37837078_snr0.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_543_000.wav,crf_melfi,production_line,0
rejects/esp/common_voice_es_37837078_snr5.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_543_000.wav,crf_melfi,production_line,5
rejects/esp/common_voice_es_37837078_snr10.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_543_000.wav,crf_melfi,production_line,10
rejects/esp/common_voice_es_37837078_snr15.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_543_000.wav,crf_melfi,production_line,15
rejects/esp/common_voice_es_37837078_snr20.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_543_000.wav,crf_melfi,production_line,20
rejects/esp/common_voice_es_37837078_snr25.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_543_000.wav,crf_melfi,production_line,25
rejects/esp/common_voice_es_37837078_snr30.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_543_000.wav,crf_melfi,production_line,30
rejects/esp/common_voice_es_37837078_snr35.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_543_000.wav,crf_melfi,production_line,35
rejects/esp/common_voice_es_37837078_snr40.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_543_000.wav,crf_melfi,production_line,40
commands/5637757826/esp/12_1_1_snr0.wav,command,telegram,5637757826,10,31,0,noises/drill/382954_000.wav,drill,unknown,0
commands/5637757826/esp/12_1_1_snr5.wav,command,telegram,5637757826,10,31,0,noises/drill/382954_000.wav,drill,unknown,5
commands/5637757826/esp/12_1_1_snr10.wav,command,telegram,5637757826,10,31,0,noises/drill/382954_000.wav,drill,unknown,10
commands/5637757826/esp/12_1_1_snr15.wav,command,telegram,5637757826,10,31,0,noises/drill/382954_000.wav,drill,unknown,15
commands/5637757826/esp/12_1_1_snr20.wav,command,telegram,5637757826,10,31,0,noises/drill/382954_000.wav,drill,unknown,20
commands/5637757826/esp/12_1_1_snr25.wav,command,telegram,5637757826,10,31,0,noises/drill/382954_000.wav,drill,unknown,25
commands/5637757826/esp/12_1_1_snr30.wav,command,telegram,5637757826,10,31,0,noises/drill/382954_000.wav,drill,unknown,30
commands/5637757826/esp/12_1_1_snr35.wav,command,telegram,5637757826,10,31,0,noises/drill/382954_000.wav,drill,unknown,35
commands/5637757826/esp/12_1_1_snr40.wav,command,telegram,5637757826,10,31,0,noises/drill/382954_000.wav,drill,unknown,40
commands/971441735/esp/4_2_0_snr0.wav,command,telegram,971441735,2,5,0,noises/crf_melfi/production_line/production_line_355_000.wav,crf_melfi,production_line,0
commands/971441735/esp/4_2_0_snr5.wav,command,telegram,971441735,2,5,0,noises/crf_melfi/production_line/production_line_355_000.wav,crf_melfi,production_line,5
commands/971441735/esp/4_2_0_snr10.wav,command,telegram,971441735,2,5,0,noises/crf_melfi/production_line/production_line_355_000.wav,crf_melfi,production_line,10
commands/971441735/esp/4_2_0_snr15.wav,command,telegram,971441735,2,5,0,noises/crf_melfi/production_line/production_line_355_000.wav,crf_melfi,production_line,15
commands/971441735/esp/4_2_0_snr20.wav,command,telegram,971441735,2,5,0,noises/crf_melfi/production_line/production_line_355_000.wav,crf_melfi,production_line,20
commands/971441735/esp/4_2_0_snr25.wav,command,telegram,971441735,2,5,0,noises/crf_melfi/production_line/production_line_355_000.wav,crf_melfi,production_line,25
commands/971441735/esp/4_2_0_snr30.wav,command,telegram,971441735,2,5,0,noises/crf_melfi/production_line/production_line_355_000.wav,crf_melfi,production_line,30
commands/971441735/esp/4_2_0_snr35.wav,command,telegram,971441735,2,5,0,noises/crf_melfi/production_line/production_line_355_000.wav,crf_melfi,production_line,35
commands/971441735/esp/4_2_0_snr40.wav,command,telegram,971441735,2,5,0,noises/crf_melfi/production_line/production_line_355_000.wav,crf_melfi,production_line,40
rejects/esp/telegram_450427228_16_0_0_snr0.wav,reject,telegram,450427228,12,36,0,noises/crf_melfi/production_line/production_line_1224_000.wav,crf_melfi,production_line,0
rejects/esp/telegram_450427228_16_0_0_snr5.wav,reject,telegram,450427228,12,36,0,noises/crf_melfi/production_line/production_line_1224_000.wav,crf_melfi,production_line,5
rejects/esp/telegram_450427228_16_0_0_snr10.wav,reject,telegram,450427228,12,36,0,noises/crf_melfi/production_line/production_line_1224_000.wav,crf_melfi,production_line,10
rejects/esp/telegram_450427228_16_0_0_snr15.wav,reject,telegram,450427228,12,36,0,noises/crf_melfi/production_line/production_line_1224_000.wav,crf_melfi,production_line,15
rejects/esp/telegram_450427228_16_0_0_snr20.wav,reject,telegram,450427228,12,36,0,noises/crf_melfi/production_line/production_line_1224_000.wav,crf_melfi,production_line,20
rejects/esp/telegram_450427228_16_0_0_snr25.wav,reject,telegram,450427228,12,36,0,noises/crf_melfi/production_line/production_line_1224_000.wav,crf_melfi,production_line,25
rejects/esp/telegram_450427228_16_0_0_snr30.wav,reject,telegram,450427228,12,36,0,noises/crf_melfi/production_line/production_line_1224_000.wav,crf_melfi,production_line,30
