,speaker_id,service,path,cmd_index
1189,ed6df8f21dd8399f3a9d71f1ada041cf4fa0bb6f6ec13b2360be045e9c2714d84c240129ad9688409e50eccaf85037bcf085d64c8928a5e132b3bb874f41eef5,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20145061.wav,28
1190,1a6e2bdfbad3981ab3c9bb3c65b2a729bfbbd66269201c9dc94220e9b2b41290816cff8b3ac24d76b6d03016f0e4668b19fc6f06a904d51fbaac4a1497295731,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_24566227.wav,28
1191,2b4a6ce2aa23cf798ad2e4d4df4237f68d77e6f4488366df2e6bb7e20c97499dc24001057c058bd573a8f2f34f1d0c473d04a46fb1635ba8e25e531f99fb7052,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_25294327.wav,28
1192,999aeba3b0a0288691f7c0f70519a5e55f6d9d013acdaf314e63f2b18a9e4c214b15a8697f4b16edbafbe366e4a267790dab78a7ed75b07a2005b4594aaf0c6e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_23319351.wav,28
1193,999aeba3b0a0288691f7c0f70519a5e55f6d9d013acdaf314e63f2b18a9e4c214b15a8697f4b16edbafbe366e4a267790dab78a7ed75b07a2005b4594aaf0c6e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_23318534.wav,28
1194,e38a72ca294f6cfade220b437e07badbff1747aeebbee859c95468b8353098a2801ce450ede365d58ee9fdb3cadc93425c37065ca9c36a3c38146c747ac1ab53,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20024704.wav,28
1195,519b909b11e7f8364875d4b03eb00c8ee426253ca2ecf3d49ba1ca8239b1d61f34b3f9d40ca68d54a095606364f9e230f4900046c03abec83ff83c7929cf58b2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_17546749.wav,28
1196,a1f2c1f9659cb68a9fb2f0a3aae4a6411318252bc39565ecb69aa2af96de63656fdb7e821eaefdafc3b5e13ec16ffb1721201350a5003559c247d7d23d959cbb,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_18834218.wav,28
1197,a029e8a2ff2396e900b29c76be4a6d7a3340467763c931fe735c99a184898c0062f670901027b39a028753f2cde26476f344e29098294e96f41d9f908a648abd,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20293823.wav,28
1198,ed6df8f21dd8399f3a9d71f1ada041cf4fa0bb6f6ec13b2360be045e9c2714d84c240129ad9688409e50eccaf85037bcf085d64c8928a5e132b3bb874f41eef5,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20097949.wav,28
1199,d4e4b62ee587c7f51df97030f678cd660debffb436a2e6f209a9a6c9bac9bd883a0a1765b0e795ef264836cc7c1507ed654922790f589488f8d3470569ad2fd8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20402775.wav,28
1200,2d3deb3a434667cff54d1737025588134242d60385e125340307fc54e9a25e8f9ed86bd01faa8e1905be55ed04a90a85e97758c83c0647835743fb5871622220,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_24647542.wav,28
1201,5215cd938dedc2b366109f2b9be94baff00a1bf3672792ba4321b208093f533b80bf4c6345901b8703abd3f099580783550c08892448056e1765ef982930cb8e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20014658.wav,28
1202,6032f02e5ec246c847939485ef710db92feeb7875deeb442ca10581a65f96325a05ec5090a619670b9fb3e4392b9c333a28289b61c794f4dad3ce2096e85561b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_21587063.wav,28
1203,ee588579fc808038a09938a0c88b775b7abdca690bbce177014f4a04f6f87ec111f4cb82831c64a69f86e1fb5d988366a079b3a05b177a3a65516c30b321fec9,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20061154.wav,28
1204,0ed25d3b399f86dea0487e23921498c8219a464d02cf7d531be5b5ea14c51b6662b719fed81369915c45d17fb3b264ca62c3371e431168f9b4543cae2f309970,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20006978.wav,28
1205,e20e19b4f3c233c92ae5b60e081509270a1a6626c848d3c1700d0d14d047b6a33646f022be460cd6be1f1bd4942952aa3a02ece209c098ba5682483e9a817c49,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_27328727.wav,28
1206,3e8b30da160846e76a9092de5ef72de1899ae1270b7aba607ef22fa9b74a5a3e601ae98a782047bc8090b28cbcbbf3b40e9ea65b229c58d869a67ec583398224,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_18262267.wav,28
1207,544ab0a4b890e3a44325951dcf38a9bb1dd67bd5cc236556bab56b46da62ba783aafec235f8678b79cfe35f781860776279d220c38f1b4805b8f32bd68d17170,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_21359858.wav,28
1208,77edffe71bf85462b18c720457b8157204619de8b336e0706936efc84fee72fabbeed49876a844caf107c6f7c08368c48702a91fdb8ba9b84b3675473c7c1e5a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19990120.wav,28
1209,64b25013f73764a8de43f62ab341ec4043e6545928751e8b3375ce6626c20b84a5a68194fc76db618a2572566f09b52b3ae1578367f8b969eb11e1ca4353cda2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_23576498.wav,28
1210,e993c4fd13f9857465ba91983b08949b0451e8f5c3169d387cebfe46a0e7e00f5cdeafc3897b3dacdf22d620b7887472eb17cd36794b2a640072ba9fb22996bc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_18812396.wav,28
1211,8f73eb5e155152e51edc2adcd1628d0da04a8f372569bcd2f61dead28e07e43aaa924778ee8ee9d16f7acbddd025c4426c742d85fc30710b8ce70de6367d32a8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20080460.wav,28
1212,9e7e4a95d5a9d9cb293d30d561487d7c672130e7f5a1d7414d93a6d4b0a01c657205aefcba3b319561a36216b241d9c23208b94f5c0d0d513f88ce37c3fa084d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20228544.wav,28
1213,0339d9998398eac936bdc2eb1032388931cede0d3acc075d24e4e4c41dc508f4b52cc67edf598b9ff31cbb23f93aded8c0d601d1a4fbc15a2e35976b5072d9d7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_25122098.wav,28
1214,b30180f85affb0a74b040fc2fe93abeb542d5ae0059db64fd60c95f8f13961419176b33a3dd39eb5ce2124102d2817ba49c241643aa5043c63f948b3b21f89db,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20064479.wav,28
1215,aa9fe1f102de8d2eb7a151a6c57daa01b5d4a3f8cec2053a19d771fc696217cff915d53e9f3faf2917efed7b9973b62c733ff092cfc13a1fe631a0d378e594a6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_26047946.wav,28
1216,7746e1ef1f3de6c5ea2db98d1e2c584f607ed233a025cf8addd1079e4b5b0d668b07fb4902d22ee1f734ef368940d4315f9faaa69602a67324485dc5b6fa25c8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_18889739.wav,28
1217,3e3855f0d0d4d91d7c366513c31bc11b6395382feb0e78f22fc14d452dfa1448ea1d4550dfa632aa54887eb9b8299f2619213dae70700c545775dc6d96f73bb7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_26426108.wav,28
1218,fea059330d3ac0019e4d64257ce1b4848e21a7e30657b03fc41ef4ffba6b85c16777ac0d77c5cf1737acb9bb595d99fd514627048760f5075bc9afadffaf59a4,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_26526878.wav,28
1219,ad0068df1bf4dc33fd024e23b839bca824cb15b1653e753b96f435854e0db03306271174f8fae542044311ca31055bbead4e8717ff653161f558c0db1838402c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20233662.wav,28
1220,932ca8adfaed0e6c1a57194d6b8e71171c14eff95179b07e21e759d42b7c4452738c87ba47e3abbcda081ad31eff46184f800cceae7ae2af8da31988ef018883,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_17873779.wav,28
1221,e993c4fd13f9857465ba91983b08949b0451e8f5c3169d387cebfe46a0e7e00f5cdeafc3897b3dacdf22d620b7887472eb17cd36794b2a640072ba9fb22996bc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_18813837.wav,28
1222,bb10c7397830117115bcd7320c1515d2995678132a9f8245ee45c88277a61db2346038ed1b3ec6614edcf7ea4f95df5f965e1dd20ab2d30d4821ea7281350ada,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_17988704.wav,28
1223,af1a8ea10883eb0bd157115cb922a4ffad7bbf692d5f92ab2bc4b50ea6978f2c529418b524eaae9cac89bfcb80948834188538ab6c89ee2487ea707bc87f06ed,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_18556215.wav,28
1224,3ebb71720aac2e4730c2232495acf552d47b497a2cab4e119b9754c017465b096f407e20373600dddd965c669f4b60bd5f1eb461726a35bbccec863250a3f35f,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20076295.wav,28
1225,ed6df8f21dd8399f3a9d71f1ada041cf4fa0bb6f6ec13b2360be045e9c2714d84c240129ad9688409e50eccaf85037bcf085d64c8928a5e132b3bb874f41eef5,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20145067.wav,28
1226,543bc1c75b3679ff9799873c00884ab94fb1de3dd2bc27fa28aba92c3d201d07bf960c9cfed3079acbda5c1a0cfe14778621bd07f2e5e02bbcc803f0eeb3d784,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19518003.wav,28
1227,0339d9998398eac936bdc2eb1032388931cede0d3acc075d24e4e4c41dc508f4b52cc67edf598b9ff31cbb23f93aded8c0d601d1a4fbc15a2e35976b5072d9d7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19877605.wav,28
1228,2ed64db71cdc4628bb4d72aeb4774f851277baffaafa2dc25e287b702e0526c37b1d76e01f867b9d8246a43cccc85cd3239aa4bc50733ef2bfce6d583084a08a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_27345459.wav,28
1229,2ed64db71cdc4628bb4d72aeb4774f851277baffaafa2dc25e287b702e0526c37b1d76e01f867b9d8246a43cccc85cd3239aa4bc50733ef2bfce6d583084a08a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_27345335.wav,28
1230,aa9fe1f102de8d2eb7a151a6c57daa01b5d4a3f8cec2053a19d771fc696217cff915d53e9f3faf2917efed7b9973b62c733ff092cfc13a1fe631a0d378e594a6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_26047931.wav,28
1231,aa9fe1f102de8d2eb7a151a6c57daa01b5d4a3f8cec2053a19d771fc696217cff915d53e9f3faf2917efed7b9973b62c733ff092cfc13a1fe631a0d378e594a6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_26047953.wav,28
1232,9e7e4a95d5a9d9cb293d30d561487d7c672130e7f5a1d7414d93a6d4b0a01c657205aefcba3b319561a36216b241d9c23208b94f5c0d0d513f88ce37c3fa084d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20228474.wav,28
1233,d4e4b62ee587c7f51df97030f678cd660debffb436a2e6f209a9a6c9bac9bd883a0a1765b0e795ef264836cc7c1507ed654922790f589488f8d3470569ad2fd8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20402812.wav,28
1234,8496db39a9f969f865eaa3689aa9a749743a58057f40c217286351ebb053c5422238190d7c3f800d2650d4a318ec8b142bec8db99a3080a3a9dc1d3ff562029a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19995091.wav,28
1235,81f58360c615c73ff253cc5c245e920b813fdd023f1d442d1cf4ad38075ededa4e767e0dbc33e8c0a0ccdd6118c24c392f566a9781936754e363532fb0486d75,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19049503.wav,28
1236,9632c425ad559a2d9fd545c3774fe8a6217bcee9e46c6b1e2230ed066a794143bcf12d007d6cde44d3f479d5ba7adce71ca12855881797a6c4785d84c5c3fb0a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20011782.wav,28
1237,80c839a915df1f3222bc0b0c3fecee994184263a74b84fe4bd3bc0b747c31721a4789c503e0462d798b2dcf8a2ceae3e8901f792c7089f10b862c5aa938c53ae,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20056413.wav,28
1238,8b9ce298170ccec679e496a33b4f238ce99b357a5ada1014f9c88c2ef5494f8d08406dbb1da399447ce789af138d471eb7d063867d080aee3b17d6792a132516,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20019786.wav,28
1239,d4e4b62ee587c7f51df97030f678cd660debffb436a2e6f209a9a6c9bac9bd883a0a1765b0e795ef264836cc7c1507ed654922790f589488f8d3470569ad2fd8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20402776.wav,28
1240,e993c4fd13f9857465ba91983b08949b0451e8f5c3169d387cebfe46a0e7e00f5cdeafc3897b3dacdf22d620b7887472eb17cd36794b2a640072ba9fb22996bc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_18812358.wav,28
1241,544ab0a4b890e3a44325951dcf38a9bb1dd67bd5cc236556bab56b46da62ba783aafec235f8678b79cfe35f781860776279d220c38f1b4805b8f32bd68d17170,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_21359878.wav,28
1242,9c601f27ca39cf5f29ce5ea4e9b170c03ecd8411be18de2cdf85250d992de23db35ff2db027d204cd66428849c6fcc31b92f473df308e9d14f2f19f6753aeecf,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20327171.wav,28
1243,9c601f27ca39cf5f29ce5ea4e9b170c03ecd8411be18de2cdf85250d992de23db35ff2db027d204cd66428849c6fcc31b92f473df308e9d14f2f19f6753aeecf,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20327375.wav,28
1244,0339d9998398eac936bdc2eb1032388931cede0d3acc075d24e4e4c41dc508f4b52cc67edf598b9ff31cbb23f93aded8c0d601d1a4fbc15a2e35976b5072d9d7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_25122130.wav,28
1245,2d3deb3a434667cff54d1737025588134242d60385e125340307fc54e9a25e8f9ed86bd01faa8e1905be55ed04a90a85e97758c83c0647835743fb5871622220,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_24647611.wav,28
1246,365be5a3c2ccfcefe07853043865163f912ee55ff1ff647af17bc239a3e885d8f7449b6647bd32de670469855ec474bffb1a8e51e5103ee93194d70d33513683,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20286301.wav,28
1247,72bc51c6eb648c7d8198c8f327e8412655147af4af68d00a72f2e4b63f3400296bdeafe1c37f263204ad27522fdec126f22cbf4de3e802ef5f2d753aec5e9b8f,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20063751.wav,28
1248,8f73eb5e155152e51edc2adcd1628d0da04a8f372569bcd2f61dead28e07e43aaa924778ee8ee9d16f7acbddd025c4426c742d85fc30710b8ce70de6367d32a8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20080378.wav,28
1249,549dd39377ec80b804d0f9ef94f446c2fe24b9a00c462e897aff9035d1e7522bd7bfefaf29c397b177aa5f2fb38c08ca964a938c0b41a09df4f5c7293a2c5b7e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20009808.wav,28
1250,8676d8e317f8e3645f1c5778f869406e28c53d49be244d9b5e3f5824ed2bf9f921ff2d072458027e74494f0ef774c790d1fab8b3b0e036548f00b22f625f70f4,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20284555.wav,28
1251,81f58360c615c73ff253cc5c245e920b813fdd023f1d442d1cf4ad38075ededa4e767e0dbc33e8c0a0ccdd6118c24c392f566a9781936754e363532fb0486d75,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19049479.wav,28
1252,ad68ab1b5cc8dd0c55f023537ba6fe95f1ae4928772d52d88a9fff661e90b3d19f18db8f3d0142783ec7fd2bfc085613f5b6c127af099aa8b75501d483accbf3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_27261571.wav,28
1253,e38a72ca294f6cfade220b437e07badbff1747aeebbee859c95468b8353098a2801ce450ede365d58ee9fdb3cadc93425c37065ca9c36a3c38146c747ac1ab53,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20024617.wav,28
1254,365be5a3c2ccfcefe07853043865163f912ee55ff1ff647af17bc239a3e885d8f7449b6647bd32de670469855ec474bffb1a8e51e5103ee93194d70d33513683,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20286023.wav,28
1255,5e41ed530bbd56a65c35391dd0497cc2f03c3f078cad19ffa9ef935d14b399b2b7ab029c3ad423def32a41efcf7fbe3bc7fc0256392f4a92475170cb555e2236,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_23797147.wav,28
1256,8ff918ff588294ccb79d123344a6a6ffbca3c760c0dd3f0ce45bb3e6c55c1589e91a284a686beeabb1cfba065d2edfb4ff6098560ffd30eed2fc857c678611e3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20076601.wav,28
1257,b73eebf8d958785413482a61bd301188705eb51ae5b47e812449a7a32532c96e937072dd9387980e3e9da5a89ced869b8d211499466fa2a6f92630d22c27e003,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20078047.wav,28
1258,1a6e2bdfbad3981ab3c9bb3c65b2a729bfbbd66269201c9dc94220e9b2b41290816cff8b3ac24d76b6d03016f0e4668b19fc6f06a904d51fbaac4a1497295731,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_24568206.wav,28
1259,70bd57e97b99bd90b4e2d6951fa77f0735fdc1c2de4ca43ef9ffc9aa9a5c5bea8f4b6840940e36fc016b606fbba4cea79f9ca91a0939d3bb8d15e2b7a470e085,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_17488133.wav,28
1260,e38a72ca294f6cfade220b437e07badbff1747aeebbee859c95468b8353098a2801ce450ede365d58ee9fdb3cadc93425c37065ca9c36a3c38146c747ac1ab53,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20024733.wav,28
1261,0ed25d3b399f86dea0487e23921498c8219a464d02cf7d531be5b5ea14c51b6662b719fed81369915c45d17fb3b264ca62c3371e431168f9b4543cae2f309970,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20006986.wav,28
1262,219709f5e258d64233f71a452dbd386a3a541cd8abed7621b14c33a8df3e294d3da4f81e7f29a9f9f9ff9be3f7f75b445bd94014ea424a8351d6cd9f05d6ec38,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19994756.wav,28
1263,d778362fc1b28696d61cd297e8bd6c2638a36cd572e7d1374eb20e1e8c85d1f98407ec2d97c134c05def99629d463ae6b6b7b0e3cc75e1ecb14763c9458f4bee,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20278672.wav,28
1264,a029e8a2ff2396e900b29c76be4a6d7a3340467763c931fe735c99a184898c0062f670901027b39a028753f2cde26476f344e29098294e96f41d9f908a648abd,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20291906.wav,28
1265,70bd57e97b99bd90b4e2d6951fa77f0735fdc1c2de4ca43ef9ffc9aa9a5c5bea8f4b6840940e36fc016b606fbba4cea79f9ca91a0939d3bb8d15e2b7a470e085,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_17488120.wav,28
1266,ad0068df1bf4dc33fd024e23b839bca824cb15b1653e753b96f435854e0db03306271174f8fae542044311ca31055bbead4e8717ff653161f558c0db1838402c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19059265.wav,28
1267,219709f5e258d64233f71a452dbd386a3a541cd8abed7621b14c33a8df3e294d3da4f81e7f29a9f9f9ff9be3f7f75b445bd94014ea424a8351d6cd9f05d6ec38,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19994799.wav,28
1268,c8e8e11671598a35d82086f86c103397a376a6d22b1978578086b785f0af8d6c6d17fad9b5b9f7beb93d6fd3513a76b3fcf91701f1a737cf60989494ee12d0a7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_25418156.wav,28
1269,965da5d4845483bc4c5c6f60308c5e56961293ffa3c2ca356b49cece4cf065add83a70ad30f4827141efd3cc18961fbfa2addcbe59b951786f639c7e401d6aaa,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20024433.wav,28
1270,5378738eac3d796eb5a8353633f04dcb943dc5e748807af08702bb10728caf19a210a6fdb16dfe5408288740ba692cde8e4925cf5d471ab72bf46d672f267a5a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20262953.wav,28
1271,147e25a0b2a808cd7ef05305557ce9f93c064a274c2985bb0c784490986fa3aa37b5bdeac81de79b86ca2d2160038edbd48527c79def442b0e9e2e45754f949b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20015396.wav,28
1272,7fcc96e417594beebf046c0821071534b6ffc6a983a95d402ac387139bc03b515baeb34a08feae5cd58d1684eeff01d7688c5e63a985ec15201d8399fbe12138,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_24505227.wav,28
1273,78a425177f4b3fb575e9dfa774dcf05d4d8f16d5bf73aeb042d987c53a3d3ae8ce90d9730b01c549a3c32aa7e767a1ef2969dd37cfe267a861a403400f2f2e52,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19976294.wav,28
1274,70bd57e97b99bd90b4e2d6951fa77f0735fdc1c2de4ca43ef9ffc9aa9a5c5bea8f4b6840940e36fc016b606fbba4cea79f9ca91a0939d3bb8d15e2b7a470e085,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_17488121.wav,28
1275,ee588579fc808038a09938a0c88b775b7abdca690bbce177014f4a04f6f87ec111f4cb82831c64a69f86e1fb5d988366a079b3a05b177a3a65516c30b321fec9,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20061112.wav,28
1276,d4e4b62ee587c7f51df97030f678cd660debffb436a2e6f209a9a6c9bac9bd883a0a1765b0e795ef264836cc7c1507ed654922790f589488f8d3470569ad2fd8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20402671.wav,28
1277,e993c4fd13f9857465ba91983b08949b0451e8f5c3169d387cebfe46a0e7e00f5cdeafc3897b3dacdf22d620b7887472eb17cd36794b2a640072ba9fb22996bc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_18812352.wav,28
