path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/1345642158/eng/18_1_0_snr0.wav,command,telegram,1345642158,18,63,0,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,0
commands/1345642158/eng/18_1_0_snr5.wav,command,telegram,1345642158,18,63,0,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,5
commands/1345642158/eng/18_1_0_snr10.wav,command,telegram,1345642158,18,63,0,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,10
commands/1345642158/eng/18_1_0_snr15.wav,command,telegram,1345642158,18,63,0,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,15
commands/1345642158/eng/18_1_0_snr20.wav,command,telegram,1345642158,18,63,0,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,20
commands/1345642158/eng/18_1_0_snr25.wav,command,telegram,1345642158,18,63,0,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,25
commands/1345642158/eng/18_1_0_snr30.wav,command,telegram,1345642158,18,63,0,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,30
commands/1345642158/eng/18_1_0_snr35.wav,command,telegram,1345642158,18,63,0,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,35
commands/1345642158/eng/18_1_0_snr40.wav,command,telegram,1345642158,18,63,0,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,40
commands/381078203/eng/2_1_0_snr0.wav,command,telegram,381078203,2,5,0,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,0
commands/381078203/eng/2_1_0_snr5.wav,command,telegram,381078203,2,5,0,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,5
commands/381078203/eng/2_1_0_snr10.wav,command,telegram,381078203,2,5,0,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,10
commands/381078203/eng/2_1_0_snr15.wav,command,telegram,381078203,2,5,0,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,15
commands/381078203/eng/2_1_0_snr20.wav,command,telegram,381078203,2,5,0,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,20
commands/381078203/eng/2_1_0_snr25.wav,command,telegram,381078203,2,5,0,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,25
commands/381078203/eng/2_1_0_snr30.wav,command,telegram,381078203,2,5,0,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,30
commands/381078203/eng/2_1_0_snr35.wav,command,telegram,381078203,2,5,0,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,35
commands/381078203/eng/2_1_0_snr40.wav,command,telegram,381078203,2,5,0,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,40
commands/945222367/eng/10_0_1_snr0.wav,command,telegram,945222367,10,36,0,noises/crf_melfi/cooling_fan/cooling_fan_027_000.wav,crf_melfi,cooling_fan,0
commands/945222367/eng/10_0_1_snr5.wav,command,telegram,945222367,10,36,0,noises/crf_melfi/cooling_fan/cooling_fan_027_000.wav,crf_melfi,cooling_fan,5
commands/945222367/eng/10_0_1_snr10.wav,command,telegram,945222367,10,36,0,noises/crf_melfi/cooling_fan/cooling_fan_027_000.wav,crf_melfi,cooling_fan,10
commands/945222367/eng/10_0_1_snr15.wav,command,telegram,945222367,10,36,0,noises/crf_melfi/cooling_fan/cooling_fan_027_000.wav,crf_melfi,cooling_fan,15
commands/945222367/eng/10_0_1_snr20.wav,command,telegram,945222367,10,36,0,noises/crf_melfi/cooling_fan/cooling_fan_027_000.wav,crf_melfi,cooling_fan,20
commands/945222367/eng/10_0_1_snr25.wav,command,telegram,945222367,10,36,0,noises/crf_melfi/cooling_fan/cooling_fan_027_000.wav,crf_melfi,cooling_fan,25
commands/945222367/eng/10_0_1_snr30.wav,command,telegram,945222367,10,36,0,noises/crf_melfi/cooling_fan/cooling_fan_027_000.wav,crf_melfi,cooling_fan,30
commands/945222367/eng/10_0_1_snr35.wav,command,telegram,945222367,10,36,0,noises/crf_melfi/cooling_fan/cooling_fan_027_000.wav,crf_melfi,cooling_fan,35
commands/945222367/eng/10_0_1_snr40.wav,command,telegram,945222367,10,36,0,noises/crf_melfi/cooling_fan/cooling_fan_027_000.wav,crf_melfi,cooling_fan,40
commands/450427228/eng/3_0_1_snr0.wav,command,telegram,450427228,3,4,1,noises/drill/77774_000.wav,drill,unknown,0
commands/450427228/eng/3_0_1_snr5.wav,command,telegram,450427228,3,4,1,noises/drill/77774_000.wav,drill,unknown,5
commands/450427228/eng/3_0_1_snr10.wav,command,telegram,450427228,3,4,1,noises/drill/77774_000.wav,drill,unknown,10
commands/450427228/eng/3_0_1_snr15.wav,command,telegram,450427228,3,4,1,noises/drill/77774_000.wav,drill,unknown,15
commands/450427228/eng/3_0_1_snr20.wav,command,telegram,450427228,3,4,1,noises/drill/77774_000.wav,drill,unknown,20
commands/450427228/eng/3_0_1_snr25.wav,command,telegram,450427228,3,4,1,noises/drill/77774_000.wav,drill,unknown,25
commands/450427228/eng/3_0_1_snr30.wav,command,telegram,450427228,3,4,1,noises/drill/77774_000.wav,drill,unknown,30
commands/450427228/eng/3_0_1_snr35.wav,command,telegram,450427228,3,4,1,noises/drill/77774_000.wav,drill,unknown,35
commands/450427228/eng/3_0_1_snr40.wav,command,telegram,450427228,3,4,1,noises/drill/77774_000.wav,drill,unknown,40
rejects/eng/tree_1993db46_nohash_1_snr0.wav,reject,google_speech,1993db46,23,71,0,noises/crf_melfi/production_line/production_line_461_000.wav,crf_melfi,production_line,0
rejects/eng/tree_1993db46_nohash_1_snr5.wav,reject,google_speech,1993db46,23,71,0,noises/crf_melfi/production_line/production_line_461_000.wav,crf_melfi,production_line,5
rejects/eng/tree_1993db46_nohash_1_snr10.wav,reject,google_speech,1993db46,23,71,0,noises/crf_melfi/production_line/production_line_461_000.wav,crf_melfi,production_line,10
rejects/eng/tree_1993db46_nohash_1_snr15.wav,reject,google_speech,1993db46,23,71,0,noises/crf_melfi/production_line/production_line_461_000.wav,crf_melfi,production_line,15
rejects/eng/tree_1993db46_nohash_1_snr20.wav,reject,google_speech,1993db46,23,71,0,noises/crf_melfi/production_line/production_line_461_000.wav,crf_melfi,production_line,20
rejects/eng/tree_1993db46_nohash_1_snr25.wav,reject,google_speech,1993db46,23,71,0,noises/crf_melfi/production_line/production_line_461_000.wav,crf_melfi,production_line,25
rejects/eng/tree_1993db46_nohash_1_snr30.wav,reject,google_speech,1993db46,23,71,0,noises/crf_melfi/production_line/production_line_461_000.wav,crf_melfi,production_line,30
rejects/eng/tree_1993db46_nohash_1_snr35.wav,reject,google_speech,1993db46,23,71,0,noises/crf_melfi/production_line/production_line_461_000.wav,crf_melfi,production_line,35
rejects/eng/tree_1993db46_nohash_1_snr40.wav,reject,google_speech,1993db46,23,71,0,noises/crf_melfi/production_line/production_line_461_000.wav,crf_melfi,production_line,40
rejects/eng/dog_c5c60d8d_nohash_1_snr0.wav,reject,google_speech,c5c60d8d,23,71,0,noises/drill/386281_001.wav,drill,unknown,0
rejects/eng/dog_c5c60d8d_nohash_1_snr5.wav,reject,google_speech,c5c60d8d,23,71,0,noises/drill/386281_001.wav,drill,unknown,5
rejects/eng/dog_c5c60d8d_nohash_1_snr10.wav,reject,google_speech,c5c60d8d,23,71,0,noises/drill/386281_001.wav,drill,unknown,10
rejects/eng/dog_c5c60d8d_nohash_1_snr15.wav,reject,google_speech,c5c60d8d,23,71,0,noises/drill/386281_001.wav,drill,unknown,15
rejects/eng/dog_c5c60d8d_nohash_1_snr20.wav,reject,google_speech,c5c60d8d,23,71,0,noises/drill/386281_001.wav,drill,unknown,20
rejects/eng/dog_c5c60d8d_nohash_1_snr25.wav,reject,google_speech,c5c60d8d,23,71,0,noises/drill/386281_001.wav,drill,unknown,25
rejects/eng/dog_c5c60d8d_nohash_1_snr30.wav,reject,google_speech,c5c60d8d,23,71,0,noises/drill/386281_001.wav,drill,unknown,30
rejects/eng/dog_c5c60d8d_nohash_1_snr35.wav,reject,google_speech,c5c60d8d,23,71,0,noises/drill/386281_001.wav,drill,unknown,35
rejects/eng/dog_c5c60d8d_nohash_1_snr40.wav,reject,google_speech,c5c60d8d,23,71,0,noises/drill/386281_001.wav,drill,unknown,40
commands/6269772923/eng/2_1_2_snr0.wav,command,telegram,6269772923,2,5,0,noises/crf_melfi/production_line/production_line_783_000.wav,crf_melfi,production_line,0
commands/6269772923/eng/2_1_2_snr5.wav,command,telegram,6269772923,2,5,0,noises/crf_melfi/production_line/production_line_783_000.wav,crf_melfi,production_line,5
commands/6269772923/eng/2_1_2_snr10.wav,command,telegram,6269772923,2,5,0,noises/crf_melfi/production_line/production_line_783_000.wav,crf_melfi,production_line,10
commands/6269772923/eng/2_1_2_snr15.wav,command,telegram,6269772923,2,5,0,noises/crf_melfi/production_line/production_line_783_000.wav,crf_melfi,production_line,15
commands/6269772923/eng/2_1_2_snr20.wav,command,telegram,6269772923,2,5,0,noises/crf_melfi/production_line/production_line_783_000.wav,crf_melfi,production_line,20
commands/6269772923/eng/2_1_2_snr25.wav,command,telegram,6269772923,2,5,0,noises/crf_melfi/production_line/production_line_783_000.wav,crf_melfi,production_line,25
commands/6269772923/eng/2_1_2_snr30.wav,command,telegram,6269772923,2,5,0,noises/crf_melfi/production_line/production_line_783_000.wav,crf_melfi,production_line,30
commands/6269772923/eng/2_1_2_snr35.wav,command,telegram,6269772923,2,5,0,noises/crf_melfi/production_line/production_line_783_000.wav,crf_melfi,production_line,35
commands/6269772923/eng/2_1_2_snr40.wav,command,telegram,6269772923,2,5,0,noises/crf_melfi/production_line/production_line_783_000.wav,crf_melfi,production_line,40
commands/6269772923/eng/16_0_1_snr0.wav,command,telegram,6269772923,16,56,0,noises/crf_melfi/industrial_trolley/industrial_trolley_039_000.wav,crf_melfi,industrial_trolley,0
commands/6269772923/eng/16_0_1_snr5.wav,command,telegram,6269772923,16,56,0,noises/crf_melfi/industrial_trolley/industrial_trolley_039_000.wav,crf_melfi,industrial_trolley,5
commands/6269772923/eng/16_0_1_snr10.wav,command,telegram,6269772923,16,56,0,noises/crf_melfi/industrial_trolley/industrial_trolley_039_000.wav,crf_melfi,industrial_trolley,10
commands/6269772923/eng/16_0_1_snr15.wav,command,telegram,6269772923,16,56,0,noises/crf_melfi/industrial_trolley/industrial_trolley_039_000.wav,crf_melfi,industrial_trolley,15
commands/6269772923/eng/16_0_1_snr20.wav,command,telegram,6269772923,16,56,0,noises/crf_melfi/industrial_trolley/industrial_trolley_039_000.wav,crf_melfi,industrial_trolley,20
commands/6269772923/eng/16_0_1_snr25.wav,command,telegram,6269772923,16,56,0,noises/crf_melfi/industrial_trolley/industrial_trolley_039_000.wav,crf_melfi,industrial_trolley,25
commands/6269772923/eng/16_0_1_snr30.wav,command,telegram,6269772923,16,56,0,noises/crf_melfi/industrial_trolley/industrial_trolley_039_000.wav,crf_melfi,industrial_trolley,30
commands/6269772923/eng/16_0_1_snr35.wav,command,telegram,6269772923,16,56,0,noises/crf_melfi/industrial_trolley/industrial_trolley_039_000.wav,crf_melfi,industrial_trolley,35
commands/6269772923/eng/16_0_1_snr40.wav,command,telegram,6269772923,16,56,0,noises/crf_melfi/industrial_trolley/industrial_trolley_039_000.wav,crf_melfi,industrial_trolley,40
rejects/eng/common_voice_en_19728705_snr0.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_406_000.wav,crf_melfi,production_line,0
rejects/eng/common_voice_en_19728705_snr5.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_406_000.wav,crf_melfi,production_line,5
rejects/eng/common_voice_en_19728705_snr10.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_406_000.wav,crf_melfi,production_line,10
rejects/eng/common_voice_en_19728705_snr15.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_406_000.wav,crf_melfi,production_line,15
rejects/eng/common_voice_en_19728705_snr20.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_406_000.wav,crf_melfi,production_line,20
rejects/eng/common_voice_en_19728705_snr25.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_406_000.wav,crf_melfi,production_line,25
rejects/eng/common_voice_en_19728705_snr30.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_406_000.wav,crf_melfi,production_line,30
rejects/eng/common_voice_en_19728705_snr35.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_406_000.wav,crf_melfi,production_line,35
rejects/eng/common_voice_en_19728705_snr40.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_406_000.wav,crf_melfi,production_line,40
commands/952508235/eng/1_0_0_snr0.wav,command,telegram,952508235,1,0,1,noises/crf_melfi/production_line/production_line_992_000.wav,crf_melfi,production_line,0
commands/952508235/eng/1_0_0_snr5.wav,command,telegram,952508235,1,0,1,noises/crf_melfi/production_line/production_line_992_000.wav,crf_melfi,production_line,5
commands/952508235/eng/1_0_0_snr10.wav,command,telegram,952508235,1,0,1,noises/crf_melfi/production_line/production_line_992_000.wav,crf_melfi,production_line,10
commands/952508235/eng/1_0_0_snr15.wav,command,telegram,952508235,1,0,1,noises/crf_melfi/production_line/production_line_992_000.wav,crf_melfi,production_line,15
commands/952508235/eng/1_0_0_snr20.wav,command,telegram,952508235,1,0,1,noises/crf_melfi/production_line/production_line_992_000.wav,crf_melfi,production_line,20
commands/952508235/eng/1_0_0_snr25.wav,command,telegram,952508235,1,0,1,noises/crf_melfi/production_line/production_line_992_000.wav,crf_melfi,production_line,25
commands/952508235/eng/1_0_0_snr30.wav,command,telegram,952508235,1,0,1,noises/crf_melfi/production_line/production_line_992_000.wav,crf_melfi,production_line,30
commands/952508235/eng/1_0_0_snr35.wav,command,telegram,952508235,1,0,1,noises/crf_melfi/production_line/production_line_992_000.wav,crf_melfi,production_line,35
commands/952508235/eng/1_0_0_snr40.wav,command,telegram,952508235,1,0,1,noises/crf_melfi/production_line/production_line_992_000.wav,crf_melfi,production_line,40
commands/157846555/eng/9_5_0_snr0.wav,command,telegram,157846555,9,33,1,noises/catena_di_lavoro_robot/bmw_car_066.wav,catena_di_lavoro_robot,unknown,0
commands/157846555/eng/9_5_0_snr5.wav,command,telegram,157846555,9,33,1,noises/catena_di_lavoro_robot/bmw_car_066.wav,catena_di_lavoro_robot,unknown,5
commands/157846555/eng/9_5_0_snr10.wav,command,telegram,157846555,9,33,1,noises/catena_di_lavoro_robot/bmw_car_066.wav,catena_di_lavoro_robot,unknown,10
commands/157846555/eng/9_5_0_snr15.wav,command,telegram,157846555,9,33,1,noises/catena_di_lavoro_robot/bmw_car_066.wav,catena_di_lavoro_robot,unknown,15
commands/157846555/eng/9_5_0_snr20.wav,command,telegram,157846555,9,33,1,noises/catena_di_lavoro_robot/bmw_car_066.wav,catena_di_lavoro_robot,unknown,20
commands/157846555/eng/9_5_0_snr25.wav,command,telegram,157846555,9,33,1,noises/catena_di_lavoro_robot/bmw_car_066.wav,catena_di_lavoro_robot,unknown,25
commands/157846555/eng/9_5_0_snr30.wav,command,telegram,157846555,9,33,1,noises/catena_di_lavoro_robot/bmw_car_066.wav,catena_di_lavoro_robot,unknown,30
commands/157846555/eng/9_5_0_snr35.wav,command,telegram,157846555,9,33,1,noises/catena_di_lavoro_robot/bmw_car_066.wav,catena_di_lavoro_robot,unknown,35
commands/157846555/eng/9_5_0_snr40.wav,command,telegram,157846555,9,33,1,noises/catena_di_lavoro_robot/bmw_car_066.wav,catena_di_lavoro_robot,unknown,40
commands/604008470/eng/1_0_0_snr0.wav,command,telegram,604008470,1,0,1,noises/drill/32990_003.wav,drill,unknown,0
commands/604008470/eng/1_0_0_snr5.wav,command,telegram,604008470,1,0,1,noises/drill/32990_003.wav,drill,unknown,5
commands/604008470/eng/1_0_0_snr10.wav,command,telegram,604008470,1,0,1,noises/drill/32990_003.wav,drill,unknown,10
commands/604008470/eng/1_0_0_snr15.wav,command,telegram,604008470,1,0,1,noises/drill/32990_003.wav,drill,unknown,15
commands/604008470/eng/1_0_0_snr20.wav,command,telegram,604008470,1,0,1,noises/drill/32990_003.wav,drill,unknown,20
commands/604008470/eng/1_0_0_snr25.wav,command,telegram,604008470,1,0,1,noises/drill/32990_003.wav,drill,unknown,25
commands/604008470/eng/1_0_0_snr30.wav,command,telegram,604008470,1,0,1,noises/drill/32990_003.wav,drill,unknown,30
commands/604008470/eng/1_0_0_snr35.wav,command,telegram,604008470,1,0,1,noises/drill/32990_003.wav,drill,unknown,35
commands/604008470/eng/1_0_0_snr40.wav,command,telegram,604008470,1,0,1,noises/drill/32990_003.wav,drill,unknown,40
commands/6080131387/eng/17_0_0_snr0.wav,command,telegram,6080131387,17,59,0,noises/crf_melfi/production_line/production_line_221_000.wav,crf_melfi,production_line,0
commands/6080131387/eng/17_0_0_snr5.wav,command,telegram,6080131387,17,59,0,noises/crf_melfi/production_line/production_line_221_000.wav,crf_melfi,production_line,5
commands/6080131387/eng/17_0_0_snr10.wav,command,telegram,6080131387,17,59,0,noises/crf_melfi/production_line/production_line_221_000.wav,crf_melfi,production_line,10
commands/6080131387/eng/17_0_0_snr15.wav,command,telegram,6080131387,17,59,0,noises/crf_melfi/production_line/production_line_221_000.wav,crf_melfi,production_line,15
commands/6080131387/eng/17_0_0_snr20.wav,command,telegram,6080131387,17,59,0,noises/crf_melfi/production_line/production_line_221_000.wav,crf_melfi,production_line,20
commands/6080131387/eng/17_0_0_snr25.wav,command,telegram,6080131387,17,59,0,noises/crf_melfi/production_line/production_line_221_000.wav,crf_melfi,production_line,25
commands/6080131387/eng/17_0_0_snr30.wav,command,telegram,6080131387,17,59,0,noises/crf_melfi/production_line/production_line_221_000.wav,crf_melfi,production_line,30
commands/6080131387/eng/17_0_0_snr35.wav,command,telegram,6080131387,17,59,0,noises/crf_melfi/production_line/production_line_221_000.wav,crf_melfi,production_line,35
commands/6080131387/eng/17_0_0_snr40.wav,command,telegram,6080131387,17,59,0,noises/crf_melfi/production_line/production_line_221_000.wav,crf_melfi,production_line,40
rejects/eng/seven_94e6864f_nohash_0_snr0.wav,reject,google_speech,94e6864f,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_020.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,0
rejects/eng/seven_94e6864f_nohash_0_snr5.wav,reject,google_speech,94e6864f,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_020.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,5
rejects/eng/seven_94e6864f_nohash_0_snr10.wav,reject,google_speech,94e6864f,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_020.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,10
rejects/eng/seven_94e6864f_nohash_0_snr15.wav,reject,google_speech,94e6864f,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_020.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,15
