path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
rejects/ita/telegram_767889938_19_0_3_snr20.wav,reject,telegram,767889938,12,36,0,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,20
rejects/ita/telegram_767889938_19_0_3_snr25.wav,reject,telegram,767889938,12,36,0,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,25
rejects/ita/telegram_767889938_19_0_3_snr30.wav,reject,telegram,767889938,12,36,0,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,30
rejects/ita/telegram_767889938_19_0_3_snr35.wav,reject,telegram,767889938,12,36,0,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,35
rejects/ita/telegram_767889938_19_0_3_snr40.wav,reject,telegram,767889938,12,36,0,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,40
rejects/ita/nine_a108341b_nohash_0_snr0.wav,reject,google_speech,a108341b,12,36,0,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,0
rejects/ita/nine_a108341b_nohash_0_snr5.wav,reject,google_speech,a108341b,12,36,0,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,5
rejects/ita/nine_a108341b_nohash_0_snr10.wav,reject,google_speech,a108341b,12,36,0,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,10
rejects/ita/nine_a108341b_nohash_0_snr15.wav,reject,google_speech,a108341b,12,36,0,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,15
rejects/ita/nine_a108341b_nohash_0_snr20.wav,reject,google_speech,a108341b,12,36,0,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,20
rejects/ita/nine_a108341b_nohash_0_snr25.wav,reject,google_speech,a108341b,12,36,0,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,25
rejects/ita/nine_a108341b_nohash_0_snr30.wav,reject,google_speech,a108341b,12,36,0,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,30
rejects/ita/nine_a108341b_nohash_0_snr35.wav,reject,google_speech,a108341b,12,36,0,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,35
rejects/ita/nine_a108341b_nohash_0_snr40.wav,reject,google_speech,a108341b,12,36,0,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,40
rejects/ita/telegram_532045630_20_0_1_snr0.wav,reject,telegram,532045630,12,36,0,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_532045630_20_0_1_snr5.wav,reject,telegram,532045630,12,36,0,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_532045630_20_0_1_snr10.wav,reject,telegram,532045630,12,36,0,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_532045630_20_0_1_snr15.wav,reject,telegram,532045630,12,36,0,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_532045630_20_0_1_snr20.wav,reject,telegram,532045630,12,36,0,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_532045630_20_0_1_snr25.wav,reject,telegram,532045630,12,36,0,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_532045630_20_0_1_snr30.wav,reject,telegram,532045630,12,36,0,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_532045630_20_0_1_snr35.wav,reject,telegram,532045630,12,36,0,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_532045630_20_0_1_snr40.wav,reject,telegram,532045630,12,36,0,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,40
commands/529489061/ita/11_2_0_snr0.wav,command,telegram,529489061,9,26,1,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,saw,0
commands/529489061/ita/11_2_0_snr5.wav,command,telegram,529489061,9,26,1,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,saw,5
commands/529489061/ita/11_2_0_snr10.wav,command,telegram,529489061,9,26,1,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,saw,10
commands/529489061/ita/11_2_0_snr15.wav,command,telegram,529489061,9,26,1,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,saw,15
commands/529489061/ita/11_2_0_snr20.wav,command,telegram,529489061,9,26,1,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,saw,20
commands/529489061/ita/11_2_0_snr25.wav,command,telegram,529489061,9,26,1,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,saw,25
commands/529489061/ita/11_2_0_snr30.wav,command,telegram,529489061,9,26,1,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,saw,30
commands/529489061/ita/11_2_0_snr35.wav,command,telegram,529489061,9,26,1,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,saw,35
commands/529489061/ita/11_2_0_snr40.wav,command,telegram,529489061,9,26,1,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,saw,40
commands/1707363974/ita/2_0_2_snr0.wav,command,telegram,1707363974,0,0,0,noises/hammer/160679_003.wav,hammer,unknown,0
commands/1707363974/ita/2_0_2_snr5.wav,command,telegram,1707363974,0,0,0,noises/hammer/160679_003.wav,hammer,unknown,5
commands/1707363974/ita/2_0_2_snr10.wav,command,telegram,1707363974,0,0,0,noises/hammer/160679_003.wav,hammer,unknown,10
commands/1707363974/ita/2_0_2_snr15.wav,command,telegram,1707363974,0,0,0,noises/hammer/160679_003.wav,hammer,unknown,15
commands/1707363974/ita/2_0_2_snr20.wav,command,telegram,1707363974,0,0,0,noises/hammer/160679_003.wav,hammer,unknown,20
commands/1707363974/ita/2_0_2_snr25.wav,command,telegram,1707363974,0,0,0,noises/hammer/160679_003.wav,hammer,unknown,25
commands/1707363974/ita/2_0_2_snr30.wav,command,telegram,1707363974,0,0,0,noises/hammer/160679_003.wav,hammer,unknown,30
commands/1707363974/ita/2_0_2_snr35.wav,command,telegram,1707363974,0,0,0,noises/hammer/160679_003.wav,hammer,unknown,35
commands/1707363974/ita/2_0_2_snr40.wav,command,telegram,1707363974,0,0,0,noises/hammer/160679_003.wav,hammer,unknown,40
rejects/ita/zero_c4533c47_nohash_0_snr0.wav,reject,google_speech,c4533c47,12,36,0,noises/catena_di_lavoro/industrial_machine_noise_002.wav,catena_di_lavoro,unknown,0
rejects/ita/zero_c4533c47_nohash_0_snr5.wav,reject,google_speech,c4533c47,12,36,0,noises/catena_di_lavoro/industrial_machine_noise_002.wav,catena_di_lavoro,unknown,5
rejects/ita/zero_c4533c47_nohash_0_snr10.wav,reject,google_speech,c4533c47,12,36,0,noises/catena_di_lavoro/industrial_machine_noise_002.wav,catena_di_lavoro,unknown,10
rejects/ita/zero_c4533c47_nohash_0_snr15.wav,reject,google_speech,c4533c47,12,36,0,noises/catena_di_lavoro/industrial_machine_noise_002.wav,catena_di_lavoro,unknown,15
rejects/ita/zero_c4533c47_nohash_0_snr20.wav,reject,google_speech,c4533c47,12,36,0,noises/catena_di_lavoro/industrial_machine_noise_002.wav,catena_di_lavoro,unknown,20
rejects/ita/zero_c4533c47_nohash_0_snr25.wav,reject,google_speech,c4533c47,12,36,0,noises/catena_di_lavoro/industrial_machine_noise_002.wav,catena_di_lavoro,unknown,25
rejects/ita/zero_c4533c47_nohash_0_snr30.wav,reject,google_speech,c4533c47,12,36,0,noises/catena_di_lavoro/industrial_machine_noise_002.wav,catena_di_lavoro,unknown,30
rejects/ita/zero_c4533c47_nohash_0_snr35.wav,reject,google_speech,c4533c47,12,36,0,noises/catena_di_lavoro/industrial_machine_noise_002.wav,catena_di_lavoro,unknown,35
rejects/ita/zero_c4533c47_nohash_0_snr40.wav,reject,google_speech,c4533c47,12,36,0,noises/catena_di_lavoro/industrial_machine_noise_002.wav,catena_di_lavoro,unknown,40
commands/698176020/ita/6_0_1_snr0.wav,command,telegram,698176020,4,12,0,noises/crf_melfi/production_line/production_line_985_000.wav,crf_melfi,production_line,0
commands/698176020/ita/6_0_1_snr5.wav,command,telegram,698176020,4,12,0,noises/crf_melfi/production_line/production_line_985_000.wav,crf_melfi,production_line,5
commands/698176020/ita/6_0_1_snr10.wav,command,telegram,698176020,4,12,0,noises/crf_melfi/production_line/production_line_985_000.wav,crf_melfi,production_line,10
commands/698176020/ita/6_0_1_snr15.wav,command,telegram,698176020,4,12,0,noises/crf_melfi/production_line/production_line_985_000.wav,crf_melfi,production_line,15
commands/698176020/ita/6_0_1_snr20.wav,command,telegram,698176020,4,12,0,noises/crf_melfi/production_line/production_line_985_000.wav,crf_melfi,production_line,20
commands/698176020/ita/6_0_1_snr25.wav,command,telegram,698176020,4,12,0,noises/crf_melfi/production_line/production_line_985_000.wav,crf_melfi,production_line,25
commands/698176020/ita/6_0_1_snr30.wav,command,telegram,698176020,4,12,0,noises/crf_melfi/production_line/production_line_985_000.wav,crf_melfi,production_line,30
commands/698176020/ita/6_0_1_snr35.wav,command,telegram,698176020,4,12,0,noises/crf_melfi/production_line/production_line_985_000.wav,crf_melfi,production_line,35
commands/698176020/ita/6_0_1_snr40.wav,command,telegram,698176020,4,12,0,noises/crf_melfi/production_line/production_line_985_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_1254765304_15_1_0_snr0.wav,reject,telegram,1254765304,12,36,0,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_1254765304_15_1_0_snr5.wav,reject,telegram,1254765304,12,36,0,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_1254765304_15_1_0_snr10.wav,reject,telegram,1254765304,12,36,0,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_1254765304_15_1_0_snr15.wav,reject,telegram,1254765304,12,36,0,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_1254765304_15_1_0_snr20.wav,reject,telegram,1254765304,12,36,0,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_1254765304_15_1_0_snr25.wav,reject,telegram,1254765304,12,36,0,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_1254765304_15_1_0_snr30.wav,reject,telegram,1254765304,12,36,0,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_1254765304_15_1_0_snr35.wav,reject,telegram,1254765304,12,36,0,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_1254765304_15_1_0_snr40.wav,reject,telegram,1254765304,12,36,0,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,40
rejects/ita/six_3bfd30e6_nohash_0_snr0.wav,reject,google_speech,3bfd30e6,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-tighten-tire_fyVtNuEO_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,0
rejects/ita/six_3bfd30e6_nohash_0_snr5.wav,reject,google_speech,3bfd30e6,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-tighten-tire_fyVtNuEO_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,5
rejects/ita/six_3bfd30e6_nohash_0_snr10.wav,reject,google_speech,3bfd30e6,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-tighten-tire_fyVtNuEO_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,10
rejects/ita/six_3bfd30e6_nohash_0_snr15.wav,reject,google_speech,3bfd30e6,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-tighten-tire_fyVtNuEO_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,15
rejects/ita/six_3bfd30e6_nohash_0_snr20.wav,reject,google_speech,3bfd30e6,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-tighten-tire_fyVtNuEO_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,20
rejects/ita/six_3bfd30e6_nohash_0_snr25.wav,reject,google_speech,3bfd30e6,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-tighten-tire_fyVtNuEO_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,25
rejects/ita/six_3bfd30e6_nohash_0_snr30.wav,reject,google_speech,3bfd30e6,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-tighten-tire_fyVtNuEO_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,30
rejects/ita/six_3bfd30e6_nohash_0_snr35.wav,reject,google_speech,3bfd30e6,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-tighten-tire_fyVtNuEO_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,35
rejects/ita/six_3bfd30e6_nohash_0_snr40.wav,reject,google_speech,3bfd30e6,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-tighten-tire_fyVtNuEO_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,40
rejects/ita/telegram_397087044_18_0_0_snr0.wav,reject,telegram,397087044,12,36,0,noises/colpi_ripetuti/metalurgico_034.wav,colpi_ripetuti,unknown,0
rejects/ita/telegram_397087044_18_0_0_snr5.wav,reject,telegram,397087044,12,36,0,noises/colpi_ripetuti/metalurgico_034.wav,colpi_ripetuti,unknown,5
rejects/ita/telegram_397087044_18_0_0_snr10.wav,reject,telegram,397087044,12,36,0,noises/colpi_ripetuti/metalurgico_034.wav,colpi_ripetuti,unknown,10
rejects/ita/telegram_397087044_18_0_0_snr15.wav,reject,telegram,397087044,12,36,0,noises/colpi_ripetuti/metalurgico_034.wav,colpi_ripetuti,unknown,15
rejects/ita/telegram_397087044_18_0_0_snr20.wav,reject,telegram,397087044,12,36,0,noises/colpi_ripetuti/metalurgico_034.wav,colpi_ripetuti,unknown,20
rejects/ita/telegram_397087044_18_0_0_snr25.wav,reject,telegram,397087044,12,36,0,noises/colpi_ripetuti/metalurgico_034.wav,colpi_ripetuti,unknown,25
rejects/ita/telegram_397087044_18_0_0_snr30.wav,reject,telegram,397087044,12,36,0,noises/colpi_ripetuti/metalurgico_034.wav,colpi_ripetuti,unknown,30
rejects/ita/telegram_397087044_18_0_0_snr35.wav,reject,telegram,397087044,12,36,0,noises/colpi_ripetuti/metalurgico_034.wav,colpi_ripetuti,unknown,35
rejects/ita/telegram_397087044_18_0_0_snr40.wav,reject,telegram,397087044,12,36,0,noises/colpi_ripetuti/metalurgico_034.wav,colpi_ripetuti,unknown,40
commands/5548507069/ita/11_4_0_snr0.wav,command,telegram,5548507069,9,28,1,noises/crf_melfi/production_line/production_line_521_000.wav,crf_melfi,production_line,0
commands/5548507069/ita/11_4_0_snr5.wav,command,telegram,5548507069,9,28,1,noises/crf_melfi/production_line/production_line_521_000.wav,crf_melfi,production_line,5
commands/5548507069/ita/11_4_0_snr10.wav,command,telegram,5548507069,9,28,1,noises/crf_melfi/production_line/production_line_521_000.wav,crf_melfi,production_line,10
commands/5548507069/ita/11_4_0_snr15.wav,command,telegram,5548507069,9,28,1,noises/crf_melfi/production_line/production_line_521_000.wav,crf_melfi,production_line,15
commands/5548507069/ita/11_4_0_snr20.wav,command,telegram,5548507069,9,28,1,noises/crf_melfi/production_line/production_line_521_000.wav,crf_melfi,production_line,20
commands/5548507069/ita/11_4_0_snr25.wav,command,telegram,5548507069,9,28,1,noises/crf_melfi/production_line/production_line_521_000.wav,crf_melfi,production_line,25
commands/5548507069/ita/11_4_0_snr30.wav,command,telegram,5548507069,9,28,1,noises/crf_melfi/production_line/production_line_521_000.wav,crf_melfi,production_line,30
commands/5548507069/ita/11_4_0_snr35.wav,command,telegram,5548507069,9,28,1,noises/crf_melfi/production_line/production_line_521_000.wav,crf_melfi,production_line,35
commands/5548507069/ita/11_4_0_snr40.wav,command,telegram,5548507069,9,28,1,noises/crf_melfi/production_line/production_line_521_000.wav,crf_melfi,production_line,40
commands/1407029395/ita/5_3_1_snr0.wav,command,telegram,1407029395,3,9,1,noises/drill/212849_000.wav,drill,unknown,0
commands/1407029395/ita/5_3_1_snr5.wav,command,telegram,1407029395,3,9,1,noises/drill/212849_000.wav,drill,unknown,5
commands/1407029395/ita/5_3_1_snr10.wav,command,telegram,1407029395,3,9,1,noises/drill/212849_000.wav,drill,unknown,10
commands/1407029395/ita/5_3_1_snr15.wav,command,telegram,1407029395,3,9,1,noises/drill/212849_000.wav,drill,unknown,15
commands/1407029395/ita/5_3_1_snr20.wav,command,telegram,1407029395,3,9,1,noises/drill/212849_000.wav,drill,unknown,20
commands/1407029395/ita/5_3_1_snr25.wav,command,telegram,1407029395,3,9,1,noises/drill/212849_000.wav,drill,unknown,25
commands/1407029395/ita/5_3_1_snr30.wav,command,telegram,1407029395,3,9,1,noises/drill/212849_000.wav,drill,unknown,30
commands/1407029395/ita/5_3_1_snr35.wav,command,telegram,1407029395,3,9,1,noises/drill/212849_000.wav,drill,unknown,35
commands/1407029395/ita/5_3_1_snr40.wav,command,telegram,1407029395,3,9,1,noises/drill/212849_000.wav,drill,unknown,40
commands/132745516/ita/4_0_0_snr0.wav,command,telegram,132745516,2,6,0,noises/drill/254299_001.wav,drill,unknown,0
commands/132745516/ita/4_0_0_snr5.wav,command,telegram,132745516,2,6,0,noises/drill/254299_001.wav,drill,unknown,5
commands/132745516/ita/4_0_0_snr10.wav,command,telegram,132745516,2,6,0,noises/drill/254299_001.wav,drill,unknown,10
commands/132745516/ita/4_0_0_snr15.wav,command,telegram,132745516,2,6,0,noises/drill/254299_001.wav,drill,unknown,15
commands/132745516/ita/4_0_0_snr20.wav,command,telegram,132745516,2,6,0,noises/drill/254299_001.wav,drill,unknown,20
