path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/1254765304/eng/22_0_0_snr0.wav,command,telegram,1254765304,22,67,1,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,0
commands/1254765304/eng/22_0_0_snr5.wav,command,telegram,1254765304,22,67,1,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,5
commands/1254765304/eng/22_0_0_snr10.wav,command,telegram,1254765304,22,67,1,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,10
commands/1254765304/eng/22_0_0_snr15.wav,command,telegram,1254765304,22,67,1,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,15
commands/1254765304/eng/22_0_0_snr20.wav,command,telegram,1254765304,22,67,1,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,20
commands/1254765304/eng/22_0_0_snr25.wav,command,telegram,1254765304,22,67,1,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,25
commands/1254765304/eng/22_0_0_snr30.wav,command,telegram,1254765304,22,67,1,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,30
commands/1254765304/eng/22_0_0_snr35.wav,command,telegram,1254765304,22,67,1,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,35
commands/1254765304/eng/22_0_0_snr40.wav,command,telegram,1254765304,22,67,1,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,40
commands/883400960/eng/22_1_0_snr0.wav,command,telegram,883400960,22,68,1,noises/crf_melfi/production_line/production_line_417_000.wav,crf_melfi,production_line,0
commands/883400960/eng/22_1_0_snr5.wav,command,telegram,883400960,22,68,1,noises/crf_melfi/production_line/production_line_417_000.wav,crf_melfi,production_line,5
commands/883400960/eng/22_1_0_snr10.wav,command,telegram,883400960,22,68,1,noises/crf_melfi/production_line/production_line_417_000.wav,crf_melfi,production_line,10
commands/883400960/eng/22_1_0_snr15.wav,command,telegram,883400960,22,68,1,noises/crf_melfi/production_line/production_line_417_000.wav,crf_melfi,production_line,15
commands/883400960/eng/22_1_0_snr20.wav,command,telegram,883400960,22,68,1,noises/crf_melfi/production_line/production_line_417_000.wav,crf_melfi,production_line,20
commands/883400960/eng/22_1_0_snr25.wav,command,telegram,883400960,22,68,1,noises/crf_melfi/production_line/production_line_417_000.wav,crf_melfi,production_line,25
commands/883400960/eng/22_1_0_snr30.wav,command,telegram,883400960,22,68,1,noises/crf_melfi/production_line/production_line_417_000.wav,crf_melfi,production_line,30
commands/883400960/eng/22_1_0_snr35.wav,command,telegram,883400960,22,68,1,noises/crf_melfi/production_line/production_line_417_000.wav,crf_melfi,production_line,35
commands/883400960/eng/22_1_0_snr40.wav,command,telegram,883400960,22,68,1,noises/crf_melfi/production_line/production_line_417_000.wav,crf_melfi,production_line,40
commands/5171950827/eng/10_0_2_snr0.wav,command,telegram,5171950827,10,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,0
commands/5171950827/eng/10_0_2_snr5.wav,command,telegram,5171950827,10,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,5
commands/5171950827/eng/10_0_2_snr10.wav,command,telegram,5171950827,10,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,10
commands/5171950827/eng/10_0_2_snr15.wav,command,telegram,5171950827,10,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,15
commands/5171950827/eng/10_0_2_snr20.wav,command,telegram,5171950827,10,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,20
commands/5171950827/eng/10_0_2_snr25.wav,command,telegram,5171950827,10,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,25
commands/5171950827/eng/10_0_2_snr30.wav,command,telegram,5171950827,10,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,30
commands/5171950827/eng/10_0_2_snr35.wav,command,telegram,5171950827,10,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,35
commands/5171950827/eng/10_0_2_snr40.wav,command,telegram,5171950827,10,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
commands/697081431/eng/17_0_1_snr0.wav,command,telegram,697081431,17,59,0,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,0
commands/697081431/eng/17_0_1_snr5.wav,command,telegram,697081431,17,59,0,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,5
commands/697081431/eng/17_0_1_snr10.wav,command,telegram,697081431,17,59,0,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,10
commands/697081431/eng/17_0_1_snr15.wav,command,telegram,697081431,17,59,0,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,15
commands/697081431/eng/17_0_1_snr20.wav,command,telegram,697081431,17,59,0,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,20
commands/697081431/eng/17_0_1_snr25.wav,command,telegram,697081431,17,59,0,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,25
commands/697081431/eng/17_0_1_snr30.wav,command,telegram,697081431,17,59,0,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,30
commands/697081431/eng/17_0_1_snr35.wav,command,telegram,697081431,17,59,0,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,35
commands/697081431/eng/17_0_1_snr40.wav,command,telegram,697081431,17,59,0,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,40
commands/883400960/eng/4_1_1_snr0.wav,command,telegram,883400960,4,13,0,noises/crf_melfi/production_line/production_line_819_000.wav,crf_melfi,production_line,0
commands/883400960/eng/4_1_1_snr5.wav,command,telegram,883400960,4,13,0,noises/crf_melfi/production_line/production_line_819_000.wav,crf_melfi,production_line,5
commands/883400960/eng/4_1_1_snr10.wav,command,telegram,883400960,4,13,0,noises/crf_melfi/production_line/production_line_819_000.wav,crf_melfi,production_line,10
commands/883400960/eng/4_1_1_snr15.wav,command,telegram,883400960,4,13,0,noises/crf_melfi/production_line/production_line_819_000.wav,crf_melfi,production_line,15
commands/883400960/eng/4_1_1_snr20.wav,command,telegram,883400960,4,13,0,noises/crf_melfi/production_line/production_line_819_000.wav,crf_melfi,production_line,20
commands/883400960/eng/4_1_1_snr25.wav,command,telegram,883400960,4,13,0,noises/crf_melfi/production_line/production_line_819_000.wav,crf_melfi,production_line,25
commands/883400960/eng/4_1_1_snr30.wav,command,telegram,883400960,4,13,0,noises/crf_melfi/production_line/production_line_819_000.wav,crf_melfi,production_line,30
commands/883400960/eng/4_1_1_snr35.wav,command,telegram,883400960,4,13,0,noises/crf_melfi/production_line/production_line_819_000.wav,crf_melfi,production_line,35
commands/883400960/eng/4_1_1_snr40.wav,command,telegram,883400960,4,13,0,noises/crf_melfi/production_line/production_line_819_000.wav,crf_melfi,production_line,40
commands/985158911/eng/3_6_0_snr0.wav,command,telegram,985158911,3,10,1,noises/crf_melfi/production_line/production_line_115_000.wav,crf_melfi,production_line,0
commands/985158911/eng/3_6_0_snr5.wav,command,telegram,985158911,3,10,1,noises/crf_melfi/production_line/production_line_115_000.wav,crf_melfi,production_line,5
commands/985158911/eng/3_6_0_snr10.wav,command,telegram,985158911,3,10,1,noises/crf_melfi/production_line/production_line_115_000.wav,crf_melfi,production_line,10
commands/985158911/eng/3_6_0_snr15.wav,command,telegram,985158911,3,10,1,noises/crf_melfi/production_line/production_line_115_000.wav,crf_melfi,production_line,15
commands/985158911/eng/3_6_0_snr20.wav,command,telegram,985158911,3,10,1,noises/crf_melfi/production_line/production_line_115_000.wav,crf_melfi,production_line,20
commands/985158911/eng/3_6_0_snr25.wav,command,telegram,985158911,3,10,1,noises/crf_melfi/production_line/production_line_115_000.wav,crf_melfi,production_line,25
commands/985158911/eng/3_6_0_snr30.wav,command,telegram,985158911,3,10,1,noises/crf_melfi/production_line/production_line_115_000.wav,crf_melfi,production_line,30
commands/985158911/eng/3_6_0_snr35.wav,command,telegram,985158911,3,10,1,noises/crf_melfi/production_line/production_line_115_000.wav,crf_melfi,production_line,35
commands/985158911/eng/3_6_0_snr40.wav,command,telegram,985158911,3,10,1,noises/crf_melfi/production_line/production_line_115_000.wav,crf_melfi,production_line,40
rejects/eng/common_voice_en_21177694_snr0.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_1201_000.wav,crf_melfi,production_line,0
rejects/eng/common_voice_en_21177694_snr5.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_1201_000.wav,crf_melfi,production_line,5
rejects/eng/common_voice_en_21177694_snr10.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_1201_000.wav,crf_melfi,production_line,10
rejects/eng/common_voice_en_21177694_snr15.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_1201_000.wav,crf_melfi,production_line,15
rejects/eng/common_voice_en_21177694_snr20.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_1201_000.wav,crf_melfi,production_line,20
rejects/eng/common_voice_en_21177694_snr25.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_1201_000.wav,crf_melfi,production_line,25
rejects/eng/common_voice_en_21177694_snr30.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_1201_000.wav,crf_melfi,production_line,30
rejects/eng/common_voice_en_21177694_snr35.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_1201_000.wav,crf_melfi,production_line,35
rejects/eng/common_voice_en_21177694_snr40.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_1201_000.wav,crf_melfi,production_line,40
commands/1153694021/eng/18_0_0_snr0.wav,command,telegram,1153694021,18,62,0,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,0
commands/1153694021/eng/18_0_0_snr5.wav,command,telegram,1153694021,18,62,0,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,5
commands/1153694021/eng/18_0_0_snr10.wav,command,telegram,1153694021,18,62,0,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,10
commands/1153694021/eng/18_0_0_snr15.wav,command,telegram,1153694021,18,62,0,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,15
commands/1153694021/eng/18_0_0_snr20.wav,command,telegram,1153694021,18,62,0,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,20
commands/1153694021/eng/18_0_0_snr25.wav,command,telegram,1153694021,18,62,0,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,25
commands/1153694021/eng/18_0_0_snr30.wav,command,telegram,1153694021,18,62,0,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,30
commands/1153694021/eng/18_0_0_snr35.wav,command,telegram,1153694021,18,62,0,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,35
commands/1153694021/eng/18_0_0_snr40.wav,command,telegram,1153694021,18,62,0,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,40
rejects/eng/common_voice_en_20304781_snr0.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line,0
rejects/eng/common_voice_en_20304781_snr5.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line,5
rejects/eng/common_voice_en_20304781_snr10.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line,10
rejects/eng/common_voice_en_20304781_snr15.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line,15
rejects/eng/common_voice_en_20304781_snr20.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line,20
rejects/eng/common_voice_en_20304781_snr25.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line,25
rejects/eng/common_voice_en_20304781_snr30.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line,30
rejects/eng/common_voice_en_20304781_snr35.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line,35
rejects/eng/common_voice_en_20304781_snr40.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line,40
rejects/eng/common_voice_en_20602241_snr0.wav,reject,mozilla,unknown,23,71,0,noises/drill/57584_004.wav,drill,unknown,0
rejects/eng/common_voice_en_20602241_snr5.wav,reject,mozilla,unknown,23,71,0,noises/drill/57584_004.wav,drill,unknown,5
rejects/eng/common_voice_en_20602241_snr10.wav,reject,mozilla,unknown,23,71,0,noises/drill/57584_004.wav,drill,unknown,10
rejects/eng/common_voice_en_20602241_snr15.wav,reject,mozilla,unknown,23,71,0,noises/drill/57584_004.wav,drill,unknown,15
rejects/eng/common_voice_en_20602241_snr20.wav,reject,mozilla,unknown,23,71,0,noises/drill/57584_004.wav,drill,unknown,20
rejects/eng/common_voice_en_20602241_snr25.wav,reject,mozilla,unknown,23,71,0,noises/drill/57584_004.wav,drill,unknown,25
rejects/eng/common_voice_en_20602241_snr30.wav,reject,mozilla,unknown,23,71,0,noises/drill/57584_004.wav,drill,unknown,30
rejects/eng/common_voice_en_20602241_snr35.wav,reject,mozilla,unknown,23,71,0,noises/drill/57584_004.wav,drill,unknown,35
rejects/eng/common_voice_en_20602241_snr40.wav,reject,mozilla,unknown,23,71,0,noises/drill/57584_004.wav,drill,unknown,40
commands/1105993349/eng/0_0_0_snr0.wav,command,telegram,1105993349,0,0,0,noises/crf_melfi/production_line/production_line_551_000.wav,crf_melfi,production_line,0
commands/1105993349/eng/0_0_0_snr5.wav,command,telegram,1105993349,0,0,0,noises/crf_melfi/production_line/production_line_551_000.wav,crf_melfi,production_line,5
commands/1105993349/eng/0_0_0_snr10.wav,command,telegram,1105993349,0,0,0,noises/crf_melfi/production_line/production_line_551_000.wav,crf_melfi,production_line,10
commands/1105993349/eng/0_0_0_snr15.wav,command,telegram,1105993349,0,0,0,noises/crf_melfi/production_line/production_line_551_000.wav,crf_melfi,production_line,15
commands/1105993349/eng/0_0_0_snr20.wav,command,telegram,1105993349,0,0,0,noises/crf_melfi/production_line/production_line_551_000.wav,crf_melfi,production_line,20
commands/1105993349/eng/0_0_0_snr25.wav,command,telegram,1105993349,0,0,0,noises/crf_melfi/production_line/production_line_551_000.wav,crf_melfi,production_line,25
commands/1105993349/eng/0_0_0_snr30.wav,command,telegram,1105993349,0,0,0,noises/crf_melfi/production_line/production_line_551_000.wav,crf_melfi,production_line,30
commands/1105993349/eng/0_0_0_snr35.wav,command,telegram,1105993349,0,0,0,noises/crf_melfi/production_line/production_line_551_000.wav,crf_melfi,production_line,35
commands/1105993349/eng/0_0_0_snr40.wav,command,telegram,1105993349,0,0,0,noises/crf_melfi/production_line/production_line_551_000.wav,crf_melfi,production_line,40
rejects/eng/four_324210dd_nohash_2_snr0.wav,reject,google_speech,324210dd,23,71,0,noises/crf_melfi/production_line/production_line_1162_000.wav,crf_melfi,production_line,0
rejects/eng/four_324210dd_nohash_2_snr5.wav,reject,google_speech,324210dd,23,71,0,noises/crf_melfi/production_line/production_line_1162_000.wav,crf_melfi,production_line,5
rejects/eng/four_324210dd_nohash_2_snr10.wav,reject,google_speech,324210dd,23,71,0,noises/crf_melfi/production_line/production_line_1162_000.wav,crf_melfi,production_line,10
rejects/eng/four_324210dd_nohash_2_snr15.wav,reject,google_speech,324210dd,23,71,0,noises/crf_melfi/production_line/production_line_1162_000.wav,crf_melfi,production_line,15
rejects/eng/four_324210dd_nohash_2_snr20.wav,reject,google_speech,324210dd,23,71,0,noises/crf_melfi/production_line/production_line_1162_000.wav,crf_melfi,production_line,20
rejects/eng/four_324210dd_nohash_2_snr25.wav,reject,google_speech,324210dd,23,71,0,noises/crf_melfi/production_line/production_line_1162_000.wav,crf_melfi,production_line,25
rejects/eng/four_324210dd_nohash_2_snr30.wav,reject,google_speech,324210dd,23,71,0,noises/crf_melfi/production_line/production_line_1162_000.wav,crf_melfi,production_line,30
